approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_weib_ae"	"vp3"	"18-<70"	0	.000015	1	.9067212	2.07e-35	47.02885	1.51e-07	.000015	.0000304	-.7077655	.1139715	-.9311455	-.4843855	5.30e-10	1.247033	.62814	1.023653	1.470413	0
"B"	"pred_b_logit_susp"	"vp3"	"18-<70"	0	.000015	.9999996	.9039548	5.87e-35	27.68215	.0005386	.000015	.0000261	-.5561503	.1139908	-.7795681	-.3327325	1.07e-06	1.122404	.5589662	.898986	1.345822	0
"B"	"pred_b_pois_susp"	"vp3"	"18-<70"	0	.000015	.9999997	.9039971	5.77e-35	28.11844	.0004522	.000015	.0000263	-.5611164	.1139929	-.7845384	-.3376943	8.55e-07	1.120301	.556077	.8968794	1.343724	0
"B"	"pred_b_weib_susp"	"vp3"	"18-<70"	0	.000015	.9999997	.9039938	5.78e-35	28.10789	.0004542	.000015	.0000262	-.561008	.113993	-.7844302	-.3375859	8.59e-07	1.120208	.5560231	.8967859	1.34363	0
"B"	"pred_b_logit_foi"	"vp3"	"70-<80"	0	.000167	.9348577	.8525391	0	17.09724	.0291123	.0001671	.0001923	-.1408419	.0928925	-.322908	.0412241	.1294736	1.146445	.526573	.9643787	1.328511	0
"B"	"pred_b_pois_foi"	"vp3"	"70-<80"	0	.000167	.9407161	.8524905	0	17.0287	.0298116	.0001671	.0001931	-.1452752	.0928923	-.3273408	.0367904	.1178388	1.148655	.5274407	.9665893	1.330721	0
"B"	"pred_b_weib_foi"	"vp3"	"70-<80"	0	.000167	.940658	.8524936	0	17.02113	.0298898	.0001671	.0001931	-.1452303	.0928923	-.3272959	.0368353	.1179524	1.148544	.5273772	.9664782	1.33061	0
"B"	"pred_b_logit_ae"	"vp3"	"70-<80"	0	.0001671	1	.8529409	0	69.39818	6.47e-12	.0001671	.0003329	-.6902937	.0928831	-.8723413	-.5082461	1.07e-13	1.226618	.5135387	1.04457	1.408665	0
"B"	"pred_b_pois_ae"	"vp3"	"70-<80"	0	.0001671	1	.8531169	0	69.97609	4.97e-12	.0001671	.0003329	-.6902336	.0928831	-.8722813	-.5081861	1.08e-13	1.229591	.5145091	1.047543	1.411638	0
"B"	"pred_b_weib_ae"	"vp3"	"70-<80"	0	.0001671	1	.8531147	0	69.97583	4.97e-12	.0001671	.0003329	-.6902608	.0928831	-.8723085	-.5082132	1.07e-13	1.229466	.5144616	1.047418	1.411513	0
"B"	"pred_b_logit_susp"	"vp3"	"70-<80"	0	.000167	.9999995	.8423642	1.17e-37	35.04026	.0000263	.0001671	.0002621	-.451037	.0928857	-.6330897	-.2689844	1.20e-06	1.174051	.5230483	.9919986	1.356104	0
"B"	"pred_b_pois_susp"	"vp3"	"70-<80"	0	.000167	.9999995	.8422937	1.21e-37	35.82616	.0000189	.0001671	.0002625	-.4523989	.0928854	-.634451	-.2703468	1.11e-06	1.176546	.5241814	.9944936	1.358598	0
"B"	"pred_b_weib_susp"	"vp3"	"70-<80"	0	.000167	.9999995	.8422925	1.21e-37	35.82172	.0000189	.0001671	.0002625	-.4524083	.0928855	-.6344605	-.2703561	1.11e-06	1.176383	.5241011	.9943311	1.358435	0
"B"	"pred_b_logit_foi"	"vp3"	"80+"	0	.000968	.6354705	.7813416	0	18.74303	.016296	.0009683	.0009913	-.0235556	.0518607	-.1252007	.0780895	.6496788	.8652939	.2617621	.7636487	.966939	0
"B"	"pred_b_pois_foi"	"vp3"	"80+"	0	.0009682	.6405169	.7812281	0	18.42251	.0182726	.0009683	.0009924	-.0246693	.0518657	-.1263242	.0769856	.6343327	.8662736	.2617681	.7646186	.9679285	0
"B"	"pred_b_weib_foi"	"vp3"	"80+"	0	.0009682	.6416848	.7812294	0	18.43725	.0181769	.0009683	.0009925	-.0248398	.0518658	-.1264949	.0768153	.6319921	.8661537	.2617233	.7644985	.9678088	0
"B"	"pred_b_logit_ae"	"vp3"	"80+"	0	.0009711	1	.778923	0	84.94948	4.91e-15	.0009683	.0015217	-.4547928	.0518367	-.5563908	-.3531948	0	.9108004	.2586843	.8092024	1.012398	0
"B"	"pred_b_pois_ae"	"vp3"	"80+"	0	.0009715	1	.7790477	0	85.06057	4.66e-15	.0009683	.0015222	-.4552149	.0518431	-.5568256	-.3536043	0	.9103647	.2578535	.808754	1.011975	0
"B"	"pred_b_weib_ae"	"vp3"	"80+"	0	.0009716	1	.7790477	0	85.11275	4.55e-15	.0009683	.0015224	-.4553676	.0518432	-.5569783	-.3537568	0	.9102662	.2578218	.8086554	1.011877	0
"B"	"pred_b_logit_susp"	"vp3"	"80+"	0	.0009684	.9999534	.7732345	0	25.57034	.0012436	.0009683	.0011894	-.2067728	.0518375	-.3083726	-.1051731	.0000664	.8973954	.2680461	.7957956	.9989951	0
"B"	"pred_b_pois_susp"	"vp3"	"80+"	0	.0009687	.999951	.7731593	0	25.24131	.0014147	.0009683	.0011891	-.2065405	.0518419	-.3081488	-.1049323	.0000678	.8982555	.2679942	.7966473	.9998638	0
"B"	"pred_b_weib_susp"	"vp3"	"80+"	0	.0009687	.9999517	.7731616	0	25.27081	.0013985	.0009683	.0011893	-.2067112	.051842	-.3083197	-.1051028	.0000668	.8981148	.2679442	.7965063	.9997233	0
"B"	"pred_b_logit_foi"	"vp3"	"18-<70"	1	.0000283	.9999998	.8890088	0	30.35533	.0001829	.0000284	.0000434	-.4254293	.0854476	-.5929034	-.2579551	6.40e-07	1.134661	.5192496	.9671866	1.302135	0
"B"	"pred_b_pois_foi"	"vp3"	"18-<70"	1	.0000283	.9999998	.8889028	0	31.10605	.0001345	.0000284	.0000437	-.4311598	.0854473	-.5986334	-.2636862	4.51e-07	1.138926	.5221934	.9714526	1.3064	0
"B"	"pred_b_weib_foi"	"vp3"	"18-<70"	1	.0000283	.9999998	.8889023	0	31.09504	.0001351	.0000284	.0000437	-.4310911	.0854473	-.5985647	-.2636175	4.53e-07	1.138811	.5221395	.9713376	1.306285	0
"B"	"pred_b_logit_ae"	"vp3"	"18-<70"	1	.0000284	1	.8908125	0	91.12422	2.75e-16	.0000284	.0000616	-.7751175	.0854508	-.9425979	-.607637	0	1.151795	.4906491	.9843147	1.319276	0
"B"	"pred_b_pois_ae"	"vp3"	"18-<70"	1	.0000284	1	.890617	0	91.68468	2.11e-16	.0000284	.0000617	-.7772251	.0854516	-.9447072	-.6097429	0	1.152521	.4930382	.9850389	1.320003	0
"B"	"pred_b_weib_ae"	"vp3"	"18-<70"	1	.0000284	1	.8906193	0	91.66762	2.13e-16	.0000284	.0000617	-.7771586	.0854516	-.9446407	-.6096764	0	1.152467	.4930214	.9849852	1.31995	0
"B"	"pred_b_logit_susp"	"vp3"	"18-<70"	1	.0000283	1	.8807198	0	48.1595	9.21e-08	.0000284	.0000487	-.5400952	.085449	-.7075721	-.3726183	2.60e-10	1.099163	.5058489	.9316863	1.26664	0
"B"	"pred_b_pois_susp"	"vp3"	"18-<70"	1	.0000283	1	.8806285	0	48.69052	7.29e-08	.0000284	.0000488	-.5431713	.0854487	-.7106476	-.3756949	2.06e-10	1.102743	.5084628	.9352663	1.270219	0
"B"	"pred_b_weib_susp"	"vp3"	"18-<70"	1	.0000283	1	.8806288	0	48.68076	7.32e-08	.0000284	.0000488	-.5431221	.0854487	-.7105985	-.3756457	2.07e-10	1.102637	.5084105	.9351602	1.270113	0
"B"	"pred_b_logit_foi"	"vp3"	"70-<80"	1	.0002817	.9989461	.7943987	0	20.35513	.0090728	.0002817	.0003556	-.2332001	.0758447	-.381853	-.0845473	.0021071	1.069222	.5229514	.9205692	1.217875	0
"B"	"pred_b_pois_foi"	"vp3"	"70-<80"	1	.0002816	.9990532	.7939236	0	20.89515	.0074312	.0002817	.0003565	-.2355573	.0758438	-.3842084	-.0869061	.0018975	1.075994	.5277416	.9273429	1.224645	0
"B"	"pred_b_weib_foi"	"vp3"	"70-<80"	1	.0002816	.9990544	.7939393	0	20.88967	.0074464	.0002817	.0003565	-.2355856	.0758438	-.3842368	-.0869345	.0018951	1.07585	.5276754	.9271984	1.224501	0
"B"	"pred_b_logit_ae"	"vp3"	"70-<80"	1	.0002821	1	.8010473	0	130.8505	1.89e-24	.0002817	.0006339	-.8120561	.0758424	-.9607044	-.6634076	0	1.108544	.4857317	.9598953	1.257192	0
"B"	"pred_b_pois_ae"	"vp3"	"70-<80"	1	.0002821	1	.8003212	0	130.4125	2.32e-24	.0002817	.0006326	-.8099159	.0758415	-.9585625	-.6612693	0	1.115469	.4919546	.9668221	1.264115	0
"B"	"pred_b_weib_ae"	"vp3"	"70-<80"	1	.0002821	1	.8003231	0	130.4348	2.30e-24	.0002817	.0006326	-.8100005	.0758415	-.9586471	-.6613539	0	1.115335	.4919037	.9666888	1.263982	0
"B"	"pred_b_logit_susp"	"vp3"	"70-<80"	1	.0002819	1	.8057414	0	65.47135	3.89e-11	.0002817	.0004863	-.5465008	.0758456	-.6951554	-.3978462	5.79e-13	1.102221	.4919405	.9535667	1.250876	0
"B"	"pred_b_pois_susp"	"vp3"	"70-<80"	1	.0002818	1	.8051834	0	66.00487	3.05e-11	.0002817	.0004862	-.5463153	.0758448	-.6949684	-.3976622	5.89e-13	1.108652	.4962258	.9599991	1.257305	0
"B"	"pred_b_weib_susp"	"vp3"	"70-<80"	1	.0002818	1	.8051853	0	66.01111	3.04e-11	.0002817	.0004862	-.5463824	.0758448	-.6950356	-.3977292	5.85e-13	1.108486	.4961531	.9598325	1.257139	0
"B"	"pred_b_logit_foi"	"vp3"	"80+"	1	.0013222	.9999688	.7718519	0	41.18799	1.92e-06	.0013224	.0016359	-.2142017	.052287	-.3166823	-.1117211	.0000419	.8899078	.2646068	.7874272	.9923884	0
"B"	"pred_b_pois_foi"	"vp3"	"80+"	1	.0013223	.999963	.771681	0	39.24974	4.42e-06	.0013224	.0016327	-.2122674	.0522887	-.3147514	-.1097834	.0000492	.8933848	.2653653	.7909008	.9958687	0
"B"	"pred_b_weib_foi"	"vp3"	"80+"	1	.0013223	.9999636	.771679	0	39.29041	4.34e-06	.0013224	.0016331	-.2124807	.0522888	-.3149648	-.1099966	.0000483	.8932583	.2653267	.7907742	.9957424	0
"B"	"pred_b_logit_ae"	"vp3"	"80+"	1	.0013281	1	.7629874	0	161.8643	6.52e-31	.0013224	.0024726	-.6301223	.0522585	-.7325472	-.5276975	0	.9118648	.2647578	.8094399	1.01429	0
"B"	"pred_b_pois_ae"	"vp3"	"80+"	1	.0013279	1	.7630041	0	160.1232	1.51e-30	.0013224	.0024646	-.6268414	.0522584	-.7292659	-.5244168	0	.918036	.2657113	.8156115	1.020461	0
"B"	"pred_b_weib_ae"	"vp3"	"80+"	1	.0013279	1	.7629979	0	160.2463	1.42e-30	.0013224	.0024652	-.6270894	.0522585	-.7295141	-.5246647	0	.917882	.2656638	.8154573	1.020307	0
"B"	"pred_b_logit_susp"	"vp3"	"80+"	1	.0013244	1	.7611531	0	71.77593	2.18e-12	.0013224	.0019922	-.4125351	.0522695	-.5149815	-.3100887	2.89e-15	.9074178	.2685103	.8049713	1.009864	0
"B"	"pred_b_pois_susp"	"vp3"	"80+"	1	.0013245	1	.7610191	0	72.29738	1.71e-12	.0013224	.0019875	-.4101754	.0522709	-.5126244	-.3077264	4.22e-15	.9107776	.2691493	.8083286	1.013227	0
"B"	"pred_b_weib_susp"	"vp3"	"80+"	1	.0013245	1	.7610122	0	72.36882	1.66e-12	.0013224	.0019879	-.4103985	.0522709	-.5128476	-.3079493	4.22e-15	.9106265	.2691019	.8081774	1.013076	0
