approach	prediction	period	loo	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_cii_foi_actual_1"	"vp2"	1	.0003725	5.93e-22	.9363607	0	160.2123	1.44e-30	.0003738	.000327	.1354154	.015041	.1059355	.1648952	0	.9856425	.0521212	.9561626	1.015122	0
"C"	"pred_ci_foi_cons_1"	"vp2"	1	.0003725	1.28e-28	.9368378	0	197.2745	2.40e-38	.0003738	.0003199	.1574473	.015042	.1279655	.1869291	0	.9904171	.052447	.9609352	1.019899	0
"C"	"pred_cii_foi_cons_1"	"vp2"	1	.0003724	1.62e-38	.9366066	0	230.9976	0	.0003738	.0003109	.1863608	.0150401	.1568828	.2158389	0	.9860547	.0526033	.9565766	1.015533	0
"C"	"pred_ci_foi_pred_1"	"vp2"	1	.0307501	0	.881228	0	590886.1	0	.0003738	.0335349	9999	9999	9999	9999	9999	.1840314	.0197505	-19597.5	19597.86	.9999853
"C"	"pred_cii_foi_pred_1"	"vp2"	1	.0935079	0	.6314564	0	8708066	0	.0003738	.1336537	9999	9999	9999	9999	9999	.2023559	.0237917	-19597.48	19597.88	.9999838
"C"	"pred_ci_ae_actual_1"	"vp2"	1	.0003725	.6270202	.9328167	0	32.03035	.000092	.0003738	.000378	-.011219	.0150298	-.0406769	.0182388	.4553927	.9987521	.0535145	.9692943	1.02821	0
"C"	"pred_cii_ae_actual_1"	"vp2"	1	.0003724	.0350457	.9322672	0	21.5184	.0058907	.0003738	.0003663	.020618	.015032	-.0088441	.0500802	.1701845	.9888945	.0532391	.9594323	1.018357	0
"C"	"pred_ci_ae_cons_1"	"vp2"	1	.0003731	1	.9327565	0	195.4862	5.70e-38	.0003738	.0004533	-.1949877	.0150331	-.224452	-.1655234	0	.9921778	.0516573	.9627135	1.021642	0
"C"	"pred_cii_ae_cons_1"	"vp2"	1	.0003732	1	.9323121	0	230.9164	0	.0003738	.0004637	-.2179829	.0150345	-.2474501	-.1885158	0	.9843209	.0510368	.9548538	1.013788	0
"C"	"pred_ci_ae_pred_1"	"vp2"	1	.0003732	3.51e-33	.9263266	0	162.0975	5.82e-31	.0003738	.000317	.1669996	.0150572	.1374881	.1965112	0	.90479	.051837	.8752785	.9343016	0
"C"	"pred_cii_ae_pred_1"	"vp2"	1	.0003806	.9998379	.9204586	0	302.4523	0	.0003738	.0004135	-.1041307	.0151812	-.1338852	-.0743762	6.92e-12	.7737059	.0443265	.7439514	.8034604	0
"C"	"pred_ci_susp_actual_1"	"vp2"	1	.0003723	1.03e-31	.9343684	0	169.1659	1.93e-32	.0003738	.0003162	.1689332	.0150304	.1394741	.1983923	0	.9955337	.0545949	.9660746	1.024993	0
"C"	"pred_cii_susp_actual_1"	"vp2"	1	.0003722	0	.9331945	0	344.7457	0	.0003738	.0002876	.2645505	.0150284	.2350953	.2940057	0	.9875035	.0553922	.9580483	1.016959	0
"C"	"pred_ci_susp_cons_1"	"vp2"	1	.0003729	1	.9339404	0	100.7402	3.01e-18	.0003738	.000424	-.1273364	.0150322	-.1567991	-.0978738	0	.9910779	.0520458	.9616153	1.02054	0
"C"	"pred_cii_susp_cons_1"	"vp2"	1	.0003729	1	.9323099	0	95.23627	4.00e-17	.0003738	.0004252	-.1301622	.0150298	-.15962	-.1007044	0	.9797336	.0520296	.9502758	1.009192	0
"C"	"pred_ci_susp_pred_1"	"vp2"	1	.0003744	1	.9238811	0	358.055	0	.0003738	.0004922	-.2787417	.0150424	-.3082244	-.2492591	0	.9234452	.0500799	.8939626	.9529278	0
"C"	"pred_cii_susp_pred_1"	"vp2"	1	.0003908	1	.900566	0	4139.637	0	.0003738	.0009193	-.9204561	.0150746	-.9500017	-.8909105	0	.7777438	.0437798	.7481983	.8072894	0
"C"	"pred_ci_foi_actual_2"	"vp2"	2	.0003802	1	.9365367	0	2222.904	0	.0003738	.0007426	-.6991299	.0150621	-.728651	-.6696087	0	.9618174	.044722	.9322962	.9913386	0
"C"	"pred_cii_foi_actual_2"	"vp2"	2	.0003777	1	.9362036	0	1423.788	0	.0003738	.0006491	-.561209	.0150571	-.5907205	-.5316976	0	.9588149	.0456106	.9293034	.9883263	0
"C"	"pred_ci_foi_cons_2"	"vp2"	2	.000381	1	.9365714	0	2485.82	0	.0003738	.0007718	-.7386222	.0150627	-.7681445	-.7091	0	.9607419	.0444362	.9312197	.9902642	0
"C"	"pred_cii_foi_cons_2"	"vp2"	2	.0003768	1	.9364254	0	1176.637	0	.0003738	.0006175	-.5102311	.0150555	-.5397392	-.4807229	0	.9595518	.0460768	.9300436	.9890599	0
"C"	"pred_ci_foi_pred_2"	"vp2"	2	.0336162	0	.8822841	0	690832.8	0	.0003738	.03723	9999	9999	9999	9999	9999	.1598634	.0181982	-19597.52	19597.84	.9999872
"C"	"pred_cii_foi_pred_2"	"vp2"	2	.0946905	0	.6497546	0	8822215	0	.0003738	.138947	9999	9999	9999	9999	9999	.2520867	.023269	-19597.43	19597.93	.9999799
"C"	"pred_ci_ae_actual_2"	"vp2"	2	.0003723	1.05e-11	.9322394	0	56.28685	2.48e-09	.0003738	.0003406	.0939934	.0150338	.0645277	.1234591	4.05e-10	.9862332	.0538118	.9567675	1.015699	0
"C"	"pred_cii_ae_actual_2"	"vp2"	2	.0003722	3.06e-19	.9317123	0	81.45253	2.49e-14	.0003738	.0003297	.126992	.0150349	.0975242	.1564597	0	.9771122	.0536695	.9476445	1.00658	0
"C"	"pred_ci_ae_cons_2"	"vp2"	2	.0003728	.9999999	.9322402	0	54.40446	5.76e-09	.0003738	.0004082	-.0888818	.015037	-.1183538	-.0594097	3.40e-09	.9805593	.0520055	.9510873	1.010031	0
"C"	"pred_cii_ae_cons_2"	"vp2"	2	.0003728	1	.9318267	0	68.36004	1.04e-11	.0003738	.000417	-.1104347	.0150371	-.1399069	-.0809625	2.07e-13	.9735842	.0515301	.9441119	1.003056	0
"C"	"pred_ci_ae_pred_2"	"vp2"	2	.000373	0	.9259255	0	381.948	0	.0003738	.0002854	.2734292	.0150622	.2439078	.3029506	0	.8958882	.0521931	.8663668	.9254096	0
"C"	"pred_cii_ae_pred_2"	"vp2"	2	.000379	.0001633	.9203021	0	325.506	0	.0003738	.0003711	.0074869	.0151831	-.0222715	.0372452	.6219383	.7698498	.0448519	.7400914	.7996082	0
"C"	"pred_ci_susp_actual_2"	"vp2"	2	.0003724	1.80e-14	.9339069	0	81.05144	3.00e-14	.0003738	.0003363	.1069242	.0150339	.0774582	.1363901	1.14e-12	.9878286	.0538113	.9583626	1.017295	0
"C"	"pred_cii_susp_actual_2"	"vp2"	2	.0003723	9.29e-25	.9327178	0	116.4367	1.80e-21	.0003738	.0003233	.1466618	.0150336	.1171965	.1761271	0	.9761151	.0538689	.9466498	1.00558	0
"C"	"pred_ci_susp_cons_2"	"vp2"	2	.0003732	1	.933509	0	178.3442	2.29e-34	.0003738	.0004508	-.1892986	.015036	-.2187687	-.1598286	0	.9834033	.0512792	.9539333	1.012873	0
"C"	"pred_cii_susp_cons_2"	"vp2"	2	.0003735	1	.9318663	0	282.6121	0	.0003738	.0004778	-.2482986	.0150353	-.2777672	-.21883	0	.9683386	.0505442	.9388701	.9978072	0
"C"	"pred_ci_susp_pred_2"	"vp2"	2	.000375	1	.9232708	0	540.6209	0	.0003738	.0005252	-.3448228	.0150469	-.3743142	-.3153315	0	.9146417	.0492775	.8851504	.9441331	0
"C"	"pred_cii_susp_pred_2"	"vp2"	2	.0003974	1	.9001191	0	5358.826	0	.0003738	.0010371	-1.046757	.0150844	-1.076322	-1.017193	0	.7687072	.0424945	.7391424	.798272	0
"C"	"pred_ci_foi_actual_3"	"vp2"	3	.0003725	0	.9367744	0	265.206	0	.0003738	.0003071	.1986522	.0150428	.1691689	.2281354	0	.9896308	.0527701	.9601475	1.019114	0
"C"	"pred_cii_foi_actual_3"	"vp2"	3	.0003722	0	.9363256	0	656.4131	0	.0003738	.0002629	.3555786	.01504	.3261006	.3850565	0	.9871282	.0539529	.9576502	1.016606	0
"C"	"pred_ci_foi_cons_3"	"vp2"	3	.0003725	2.23e-29	.9368151	0	195.1383	6.75e-38	.0003738	.0003193	.1595591	.0150429	.1300755	.1890427	0	.9886661	.0524871	.9591824	1.01815	0
"C"	"pred_cii_foi_cons_3"	"vp2"	3	.0003722	0	.9365647	0	828.3505	0	.0003738	.00025	.4061945	.0150392	.3767182	.4356709	0	.9873191	.0544308	.9578428	1.016796	0
"C"	"pred_ci_foi_pred_3"	"vp2"	3	.0307599	0	.8812792	0	590668.7	0	.0003738	.0335251	9999	9999	9999	9999	9999	.1862634	.0198014	-19597.49	19597.87	.9999852
"C"	"pred_cii_foi_pred_3"	"vp2"	3	.0928106	0	.6289895	0	8692655	0	.0003738	.1311434	9999	9999	9999	9999	9999	.1926224	.0240165	-19597.49	19597.87	.9999846
"C"	"pred_ci_ae_actual_3"	"vp2"	3	.0003724	.0404181	.9328824	0	31.68361	.0001061	.0003738	.0003665	.0200849	.0150293	-.0093719	.0495417	.1814231	.9951519	.0537701	.9656951	1.024609	0
"C"	"pred_cii_ae_actual_3"	"vp2"	3	.0003725	.0010126	.9324031	0	22.66086	.0038281	.0003738	.0003597	.0388819	.0150372	.0094095	.0683542	.0097177	.9758372	.0526381	.9463649	1.00531	0
"C"	"pred_ci_ae_cons_3"	"vp2"	3	.000373	1	.9328319	0	148.3224	4.39e-28	.0003738	.0004395	-.1635974	.0150325	-.1930606	-.1341342	0	.9887286	.0519172	.9592655	1.018192	0
"C"	"pred_cii_ae_cons_3"	"vp2"	3	.0003733	1	.9324556	0	192.2192	2.78e-37	.0003738	.0004553	-.1996391	.0150398	-.2291165	-.1701616	0	.9716095	.05049	.9421321	1.001087	0
"C"	"pred_ci_ae_pred_3"	"vp2"	3	.000373	0	.9264966	0	216.0921	0	.0003738	.0003071	.1991279	.0150556	.1696194	.2286364	0	.9022193	.0520739	.8727108	.9317278	0
"C"	"pred_cii_ae_pred_3"	"vp2"	3	.0003807	.9880692	.9208435	0	320.7697	0	.0003738	.0004063	-.0860757	.0151915	-.1158506	-.0563009	1.46e-08	.7685519	.0441088	.7387771	.7983267	0
"C"	"pred_ci_susp_actual_3"	"vp2"	3	.0003724	1.59e-16	.9343612	0	97.02097	1.73e-17	.0003738	.0003332	.1160869	.0150317	.0866253	.1455486	1.13e-14	.99173	.0540752	.9622684	1.021192	0
"C"	"pred_cii_susp_actual_3"	"vp2"	3	.0003723	1.88e-21	.9332499	0	105.5863	3.07e-19	.0003738	.0003269	.1353862	.0150316	.1059248	.1648476	0	.9803596	.0539315	.9508982	1.009821	0
"C"	"pred_ci_susp_cons_3"	"vp2"	3	.0003732	1	.9339468	0	168.0161	3.36e-32	.0003738	.0004467	-.1801893	.0150337	-.2096548	-.1507238	0	.9872528	.0515341	.9577873	1.016718	0
"C"	"pred_cii_susp_cons_3"	"vp2"	3	.0003735	1	.9323824	0	310.1873	0	.0003738	.0004831	-.2594319	.0150331	-.2888963	-.2299675	0	.9726551	.0506055	.9431906	1.002119	0
"C"	"pred_ci_susp_pred_3"	"vp2"	3	.0003748	1	.9239863	0	494.7246	0	.0003738	.0005177	-.3300355	.0150435	-.3595202	-.3005508	0	.9213274	.0496652	.8918427	.9508121	0
"C"	"pred_cii_susp_pred_3"	"vp2"	3	.0003971	1	.9009966	0	5372.557	0	.0003738	.0010411	-1.050065	.0150806	-1.079622	-1.020507	0	.7742649	.0426345	.7447073	.8038223	0
"C"	"pred_ci_foi_actual_4"	"vp2"	4	.0003733	.9999674	.9368291	0	87.46307	1.52e-15	.0003738	.000401	-.071125	.0150487	-.1006199	-.0416302	2.29e-06	.9826618	.0501127	.9531669	1.012157	0
"C"	"pred_cii_foi_actual_4"	"vp2"	4	.0003732	.9966983	.9363301	0	70.60403	3.73e-12	.0003738	.0003933	-.0515183	.015048	-.0810117	-.0220248	.000618	.97788	.050128	.9483865	1.007373	0
"C"	"pred_ci_foi_cons_4"	"vp2"	4	.0003735	1	.9368682	0	112.6666	1.08e-20	.0003738	.0004169	-.1103754	.015049	-.1398709	-.08088	2.23e-13	.9815674	.0498251	.9520719	1.011063	0
"C"	"pred_cii_foi_cons_4"	"vp2"	4	.0003729	.2708966	.9365675	0	57.99853	1.15e-09	.0003738	.0003741	-.0008321	.0150469	-.0303235	.0286592	.9558983	.9781554	.0505933	.9486641	1.007647	0
"C"	"pred_ci_foi_pred_4"	"vp2"	4	.0317514	0	.8811384	0	620911.9	0	.0003738	.0346778	9999	9999	9999	9999	9999	.1724545	.01914	-19597.51	19597.85	.9999862
"C"	"pred_cii_foi_pred_4"	"vp2"	4	.0940758	0	.6341868	0	8750994	0	.0003738	.135721	9999	9999	9999	9999	9999	.2119014	.0236115	-19597.47	19597.89	.9999831
"C"	"pred_ci_ae_actual_4"	"vp2"	4	.0003726	6.05e-06	.9334273	0	49.93528	4.21e-08	.0003738	.000353	.0579491	.0150366	.0284778	.0874204	.0001163	.9878501	.0531601	.9583788	1.017321	0
"C"	"pred_cii_ae_actual_4"	"vp2"	4	.0003725	4.29e-12	.9326894	0	58.62371	8.67e-10	.0003738	.0003404	.094782	.0150385	.065307	.124257	2.93e-10	.977303	.0530235	.9478279	1.006778	0
"C"	"pred_ci_ae_cons_4"	"vp2"	4	.0003732	1	.9333701	0	96.63463	2.08e-17	.0003738	.0004233	-.1256779	.0150402	-.1551561	-.0961997	0	.9817089	.0513568	.9522308	1.011187	0
"C"	"pred_cii_ae_cons_4"	"vp2"	4	.0003733	1	.9327481	0	108.5334	7.62e-20	.0003738	.0004308	-.1434722	.0150411	-.1729522	-.1139921	0	.9732333	.0508799	.9437532	1.002713	0
"C"	"pred_ci_ae_pred_4"	"vp2"	4	.0003733	0	.9270437	0	288.7076	0	.0003738	.0002956	.2379628	.0150647	.2084364	.2674891	0	.8991632	.0517382	.8696369	.9286896	0
"C"	"pred_cii_ae_pred_4"	"vp2"	4	.0003803	.0839083	.9209602	0	305.9716	0	.0003738	.0003852	-.0310368	.0151961	-.0608206	-.001253	.04111	.7693684	.0444231	.7395846	.7991522	0
"C"	"pred_ci_susp_actual_4"	"vp2"	4	.0003726	.0000304	.934458	0	48.7627	7.06e-08	.0003738	.0003549	.0526441	.0150352	.0231757	.0821125	.0004628	.9895449	.0531	.9600765	1.019013	0
"C"	"pred_cii_susp_actual_4"	"vp2"	4	.0003726	2.97e-06	.9332002	0	41.10075	2.00e-06	.0003738	.0003522	.0601275	.0150371	.0306554	.0895996	.0000637	.9755422	.0527836	.9460701	1.005014	0
"C"	"pred_ci_susp_cons_4"	"vp2"	4	.0003737	1	.9340347	0	289.1525	0	.0003738	.0004757	-.2439803	.0150376	-.2734535	-.214507	0	.9847382	.0505695	.9552649	1.014211	0
"C"	"pred_cii_susp_cons_4"	"vp2"	4	.0003743	1	.9323214	0	510.2509	0	.0003738	.0005204	-.3351495	.0150392	-.3646258	-.3056733	0	.9675961	.0494862	.9381198	.9970723	0
"C"	"pred_ci_susp_pred_4"	"vp2"	4	.0003757	1	.9238937	0	707.9665	0	.0003738	.000553	-.3972936	.015049	-.4267892	-.3677981	0	.9175754	.048676	.8880798	.947071	0
"C"	"pred_cii_susp_pred_4"	"vp2"	4	.0004025	1	.9005663	0	6221.76	0	.0003738	.0011222	-1.129337	.0150889	-1.158911	-1.099764	0	.7718009	.0418396	.7422271	.8013747	0
"C"	"pred_ci_foi_actual_5"	"vp2"	5	.0003727	2.51e-10	.9367614	0	110.1043	3.62e-20	.0003738	.0003439	.0844322	.0150439	.0549466	.1139178	2.00e-08	.9864605	.0517141	.9569749	1.015946	0
"C"	"pred_cii_foi_actual_5"	"vp2"	5	.0003725	5.22e-21	.9363244	0	147.8964	5.38e-28	.0003738	.000328	.1322798	.0150396	.1028026	.1617569	0	.9838198	.0522183	.9543427	1.013297	0
"C"	"pred_ci_foi_cons_5"	"vp2"	5	.0003728	.0001418	.9368052	0	80.36436	4.13e-14	.0003738	.0003575	.0453359	.0150441	.0158499	.0748219	.0025823	.9855081	.051432	.9560221	1.014994	0
"C"	"pred_cii_foi_cons_5"	"vp2"	5	.0003723	3.45e-37	.9365644	0	217.8967	0	.0003738	.0003119	.1830916	.0150386	.1536165	.2125668	0	.984264	.05271	.9547887	1.013739	0
"C"	"pred_ci_foi_pred_5"	"vp2"	5	.0311224	0	.8814685	0	601667.3	0	.0003738	.0339506	9999	9999	9999	9999	9999	.1808374	.0195062	-19597.5	19597.86	.9999856
"C"	"pred_cii_foi_pred_5"	"vp2"	5	.0934997	0	.6318647	0	8707890	0	.0003738	.133624	9999	9999	9999	9999	9999	.2028423	.0237713	-19597.48	19597.88	.9999838
"C"	"pred_ci_ae_actual_5"	"vp2"	5	.0003724	.0003588	.9329854	0	37.67028	8.66e-06	.0003738	.0003578	.0443517	.0150313	.0148909	.0738126	.0031714	.991431	.0537516	.9619701	1.020892	0
"C"	"pred_cii_ae_actual_5"	"vp2"	5	.0003723	3.00e-09	.9324978	0	49.7551	4.55e-08	.0003738	.000345	.0809489	.015032	.0514867	.1104111	7.24e-08	.9800991	.0536161	.9506369	1.009561	0
"C"	"pred_ci_ae_cons_5"	"vp2"	5	.000373	1	.9329354	0	113.1542	8.55e-21	.0003738	.0004291	-.1393288	.0150346	-.168796	-.1098615	0	.9851094	.0519085	.9556422	1.014577	0
"C"	"pred_cii_ae_cons_5"	"vp2"	5	.000373	1	.9325502	0	126.6293	1.41e-23	.0003738	.0004368	-.1573897	.0150344	-.1868566	-.1279228	0	.9759133	.0514327	.9464464	1.00538	0
"C"	"pred_ci_ae_pred_5"	"vp2"	5	.0003731	0	.9266544	0	264.0414	0	.0003738	.0003	.2228334	.0150592	.1933179	.2523488	0	.8991907	.0520479	.8696753	.9287062	0
"C"	"pred_cii_ae_pred_5"	"vp2"	5	.0003798	.3796552	.920966	0	322.6928	0	.0003738	.0003901	-.0438235	.015182	-.0735798	-.0140673	.0038951	.7689127	.0445814	.7391564	.798669	0
"C"	"pred_ci_susp_actual_5"	"vp2"	5	.0003723	0	.9343332	0	248.0966	0	.0003738	.000301	.2187481	.0150308	.1892882	.2482079	0	.9921687	.0549788	.9627089	1.021629	0
"C"	"pred_cii_susp_actual_5"	"vp2"	5	.0003722	0	.9332016	0	366.712	0	.0003738	.0002843	.276152	.0150287	.2466963	.3056076	0	.981442	.0554143	.9519863	1.010898	0
"C"	"pred_ci_susp_cons_5"	"vp2"	5	.0003728	.9999985	.9339105	0	52.36445	1.43e-08	.0003738	.0004036	-.0774598	.0150326	-.1069232	-.0479964	2.57e-07	.9877564	.0524322	.9582931	1.01722	0
"C"	"pred_cii_susp_cons_5"	"vp2"	5	.0003728	1	.9323267	0	78.05357	1.20e-13	.0003738	.0004204	-.1185566	.01503	-.1480149	-.0890982	3.11e-15	.9736961	.05205	.9442377	1.003154	0
"C"	"pred_ci_susp_pred_5"	"vp2"	5	.0003741	1	.9239528	0	246.9458	0	.0003738	.0004687	-.2291006	.0150428	-.258584	-.1996172	0	.9202211	.050425	.8907377	.9497045	0
"C"	"pred_cii_susp_pred_5"	"vp2"	5	.0003906	1	.9010133	0	4072.717	0	.0003738	.0009103	-.9104499	.0150752	-.9399968	-.8809031	0	.7729881	.0436853	.7434412	.8025349	0
"C"	"pred_ci_foi_actual_6"	"vp2"	6	.0003725	4.11e-23	.9368265	0	181.9444	4.02e-35	.0003738	.0003257	.1392533	.015042	.1097715	.1687351	0	.9935174	.0523655	.9640356	1.022999	0
"C"	"pred_cii_foi_actual_6"	"vp2"	6	.0003725	7.20e-26	.9363787	0	180.2605	9.08e-35	.0003738	.0003226	.1488999	.0150411	.11942	.1783798	0	.9879594	.0523018	.9584795	1.017439	0
"C"	"pred_ci_foi_cons_6"	"vp2"	6	.0003726	2.20e-13	.9368713	0	133.2075	6.12e-25	.0003738	.0003386	.1002304	.0150422	.0707483	.1297126	2.68e-11	.9925565	.0520815	.9630743	1.022039	0
"C"	"pred_cii_foi_cons_6"	"vp2"	6	.0003723	0	.9366282	0	261.54	0	.0003738	.0003067	.1999311	.0150401	.170453	.2294092	0	.9884355	.0527867	.9589574	1.017914	0
"C"	"pred_ci_foi_pred_6"	"vp2"	6	.0310352	0	.8811312	0	598755.4	0	.0003738	.0338359	9999	9999	9999	9999	9999	.1817779	.0196261	-19597.5	19597.86	.9999855
"C"	"pred_cii_foi_pred_6"	"vp2"	6	.0935452	0	.630817	0	8727869	0	.0003738	.1337171	9999	9999	9999	9999	9999	.20118	.0237982	-19597.48	19597.88	.999984
"C"	"pred_ci_ae_actual_6"	"vp2"	6	.0003724	.0005894	.9329576	0	43.92309	5.88e-07	.0003738	.0003584	.0426135	.0150295	.0131562	.0720709	.004578	.9992033	.0538944	.9697459	1.028661	0
"C"	"pred_cii_ae_actual_6"	"vp2"	6	.0003724	1.54e-08	.9323888	0	46.06675	2.31e-07	.0003738	.0003466	.0765426	.0150333	.0470779	.1060073	3.55e-07	.9859235	.053447	.9564588	1.015388	0
"C"	"pred_ci_ae_cons_6"	"vp2"	6	.0003729	1	.932905	0	121.0636	2.00e-22	.0003738	.0004298	-.1409484	.0150327	-.170412	-.1114848	0	.9928191	.0520436	.9633554	1.022283	0
"C"	"pred_cii_ae_cons_6"	"vp2"	6	.000373	1	.9324461	0	138.0745	5.96e-26	.0003738	.0004387	-.1617734	.0150358	-.191243	-.1323038	0	.9816489	.0512694	.9521793	1.011119	0
"C"	"pred_ci_ae_pred_6"	"vp2"	6	.0003731	0	.9264656	0	255.6192	0	.0003738	.0003004	.2214091	.0150568	.1918984	.2509198	0	.9057254	.052226	.8762147	.9352361	0
"C"	"pred_cii_ae_pred_6"	"vp2"	6	.0003799	.4853058	.9205955	0	296.5636	0	.0003738	.0003917	-.0482586	.0151834	-.0780176	-.0184997	.001481	.7728887	.0445766	.7431297	.8026477	0
"C"	"pred_ci_susp_actual_6"	"vp2"	6	.0003724	5.34e-09	.9343781	0	70.01127	4.89e-12	.0003738	.0003455	.079514	.0150305	.0500548	.1089732	1.22e-07	.9976776	.0539778	.9682184	1.027137	0
"C"	"pred_cii_susp_actual_6"	"vp2"	6	.0003723	4.01e-19	.9332392	0	100.8413	2.87e-18	.0003738	.0003297	.1267388	.015031	.0972786	.156199	0	.9847851	.0540629	.9553249	1.014245	0
"C"	"pred_ci_susp_cons_6"	"vp2"	6	.0003733	1	.9339584	0	235.8912	0	.0003738	.0004632	-.216807	.0150325	-.2462701	-.1873439	0	.993095	.0514217	.9636319	1.022558	0
"C"	"pred_cii_susp_cons_6"	"vp2"	6	.0003736	1	.9323615	0	334.899	0	.0003738	.0004873	-.2682108	.0150326	-.2976741	-.2387474	0	.9768624	.0507135	.947399	1.006326	0
"C"	"pred_ci_susp_pred_6"	"vp2"	6	.000375	1	.9238027	0	612.5623	0	.0003738	.000538	-.3689637	.0150428	-.3984471	-.3394804	0	.9247688	.0494719	.8952855	.9542521	0
"C"	"pred_cii_susp_pred_6"	"vp2"	6	.0003976	1	.9006082	0	5495.236	0	.0003738	.0010533	-1.062056	.0150806	-1.091613	-1.032498	0	.7751107	.0426383	.7455533	.8046681	0
"C"	"pred_ci_foi_actual_7"	"vp2"	7	.0003723	0	.9368498	0	1026.344	0	.0003738	.0002404	.4455597	.015039	.4160838	.4750357	0	.9989349	.0549678	.9694589	1.028411	0
"C"	"pred_cii_foi_actual_7"	"vp2"	7	.0003722	0	.9363446	0	598.3755	0	.0003738	.0002688	.3331633	.0150387	.303688	.3626386	0	.9918952	.0539348	.9624199	1.021371	0
"C"	"pred_ci_foi_cons_7"	"vp2"	7	.0003723	0	.9369003	0	862.8672	0	.0003738	.0002499	.4067143	.0150392	.3772381	.4361905	0	.9980575	.0546889	.9685813	1.027534	0
"C"	"pred_cii_foi_cons_7"	"vp2"	7	.0003722	0	.9366014	0	760.9036	0	.0003738	.0002555	.3842693	.0150378	.3547958	.4137429	0	.9923812	.0544268	.9629076	1.021855	0
"C"	"pred_ci_foi_pred_7"	"vp2"	7	.029867	0	.8808898	0	566392.1	0	.0003738	.0325724	9999	9999	9999	9999	9999	.1947744	.0203988	-19597.48	19597.88	.9999844
"C"	"pred_cii_foi_pred_7"	"vp2"	7	.0929869	0	.6281738	0	8671947	0	.0003738	.1317484	9999	9999	9999	9999	9999	.1923731	.0239955	-19597.49	19597.87	.9999846
"C"	"pred_ci_ae_actual_7"	"vp2"	7	.0003724	.0080233	.9329568	0	34.30424	.0000358	.0003738	.000363	.0297006	.015031	.0002404	.0591608	.0481595	.9962378	.0535992	.9667776	1.025698	0
"C"	"pred_cii_ae_actual_7"	"vp2"	7	.0003723	8.02e-08	.9323303	0	42.69242	1.00e-06	.0003738	.000348	.0722595	.0150323	.0427966	.1017223	1.53e-06	.9864336	.0535216	.9569708	1.015896	0
"C"	"pred_ci_ae_cons_7"	"vp2"	7	.000373	1	.9329093	0	134.6409	3.08e-25	.0003738	.0004352	-.1538124	.0150342	-.183279	-.1243459	0	.9899514	.0517637	.9604849	1.019418	0
"C"	"pred_cii_ae_cons_7"	"vp2"	7	.000373	1	.9323922	0	141.8492	9.79e-27	.0003738	.0004405	-.1659522	.0150347	-.1954197	-.1364847	0	.9822322	.0513431	.9527646	1.0117	0
"C"	"pred_ci_ae_pred_7"	"vp2"	7	.0003731	0	.9264902	0	225.0555	0	.0003738	.0003043	.2084399	.0150584	.1789259	.2379539	0	.9036178	.0519757	.8741038	.9331318	0
"C"	"pred_cii_ae_pred_7"	"vp2"	7	.0003799	.5942305	.9205438	0	296.2457	0	.0003738	.0003932	-.0520508	.0151814	-.0818058	-.0222958	.0006067	.7729936	.0445986	.7432386	.8027486	0
"C"	"pred_ci_susp_actual_7"	"vp2"	7	.0003726	.2369083	.9342409	0	34.35743	.000035	.0003738	.0003724	.0038694	.0150316	-.025592	.0333308	.7968553	.9936599	.0532086	.9641985	1.023121	0
"C"	"pred_cii_susp_actual_7"	"vp2"	7	.0003724	.0000202	.9329894	0	39.39832	4.15e-06	.0003738	.0003538	.0556759	.0150284	.0262208	.0851311	.0002116	.9857992	.0537712	.956344	1.015254	0
"C"	"pred_ci_susp_cons_7"	"vp2"	7	.0003737	1	.9338265	0	400.8792	0	.0003738	.0004992	-.2925813	.0150338	-.3220471	-.2631156	0	.9889778	.0506555	.9595121	1.018443	0
"C"	"pred_cii_susp_cons_7"	"vp2"	7	.0003738	1	.9321141	0	524.9819	0	.0003738	.0005229	-.3394663	.01503	-.3689246	-.3100079	0	.9776349	.05039	.9481766	1.007093	0
"C"	"pred_ci_susp_pred_7"	"vp2"	7	.0003758	1	.9236845	0	891.2805	0	.0003738	.00058	-.4454156	.0150443	-.474902	-.4159293	0	.9210156	.0487365	.8915292	.9505019	0
"C"	"pred_cii_susp_pred_7"	"vp2"	7	.0004011	1	.9003208	0	6321.589	0	.0003738	.0011313	-1.135697	.0150778	-1.165249	-1.106145	0	.7737175	.0422061	.7441655	.8032694	0
"C"	"pred_ci_foi_actual_1"	"vp3"	1	.0001042	.4946492	.9436951	0	53.31612	9.37e-09	.0001043	.0001046	-.0022641	.0283799	-.0578877	.0533595	.9364142	1.023655	.113672	.9680312	1.079278	0
"C"	"pred_cii_foi_actual_1"	"vp3"	1	.0001042	.6667469	.9435995	0	46.48518	1.92e-07	.0001043	.0001058	-.0145182	.0283775	-.0701371	.0411006	.6089234	1.026045	.1135539	.9704259	1.081664	0
"C"	"pred_ci_foi_cons_1"	"vp3"	1	.0001042	.8840294	.9437329	0	54.00138	6.90e-09	.0001043	.0001082	-.0365759	.0283795	-.0921987	.0190468	.1974619	1.027082	.1132116	.9714597	1.082705	0
