approach	model	tvc	loo	period	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pois"	"susp"	"Region 6 omitted"	"vp2"	.0002372	1	.9421111	0	39.90419	3.34e-06	.0002378	.0003669	-.4367166	.075388	-.5844743	-.2889589	6.92e-09	1.037754	.2674463	.8899959	1.185511	0
"B"	"weib"	"susp"	"Region 6 omitted"	"vp2"	.0002372	1	.942113	0	39.96009	3.26e-06	.0002378	.0003671	-.4371092	.0753881	-.5848672	-.2893512	6.71e-09	1.037629	.2673906	.8898706	1.185387	0
"B"	"logit"	"foi"	"Region 7 omitted"	"vp2"	.0002343	.9985839	.9409584	0	22.68196	.0037975	.0002348	.0002762	-.1637825	.053333	-.2683133	-.0592517	.0021339	1.018183	.1921294	.9136522	1.122714	0
"B"	"pois"	"foi"	"Region 7 omitted"	"vp2"	.0002344	.9986584	.9409125	0	23.02046	.0033381	.0002348	.0002766	-.1652501	.0533409	-.2697964	-.0607038	.0019483	1.018594	.1920779	.9140476	1.12314	0
"B"	"weib"	"foi"	"Region 7 omitted"	"vp2"	.0002344	.9986714	.9409124	0	23.02715	.0033296	.0002348	.0002766	-.1654181	.0533411	-.2699646	-.0608715	.0019278	1.018466	.1920475	.9139195	1.123013	0
"B"	"logit"	"ae"	"Region 7 omitted"	"vp2"	.0002344	1	.9396247	0	76.36734	2.62e-13	.0002348	.000363	-.4389544	.0533046	-.5434294	-.3344793	2.22e-16	1.046852	.1924578	.942377	1.151327	0
"B"	"pois"	"ae"	"Region 7 omitted"	"vp2"	.0002345	1	.9395515	0	75.98724	3.13e-13	.0002348	.000363	-.4391643	.0533121	-.5436542	-.3346745	2.22e-16	1.045865	.1921326	.9413754	1.150355	0
"B"	"weib"	"ae"	"Region 7 omitted"	"vp2"	.0002345	1	.9395513	0	76.05787	3.03e-13	.0002348	.0003631	-.4394106	.0533122	-.5439007	-.3349205	2.22e-16	1.045738	.1920999	.9412482	1.150228	0
"B"	"logit"	"susp"	"Region 7 omitted"	"vp2"	.0002354	1	.9395993	0	139.8106	2.60e-26	.0002348	.0004299	-.6101509	.0533223	-.7146607	-.5056412	0	1.020647	.184317	.9161375	1.125157	0
"B"	"pois"	"susp"	"Region 7 omitted"	"vp2"	.0002356	1	.939537	0	139.0016	3.83e-26	.0002348	.0004291	-.6086189	.053341	-.7131653	-.5040725	0	1.018195	.1837896	.9136489	1.122742	0
"B"	"weib"	"susp"	"Region 7 omitted"	"vp2"	.0002356	1	.9395393	0	139.2184	3.45e-26	.0002348	.0004293	-.6091294	.0533411	-.7136761	-.5045828	0	1.018067	.1837461	.91352	1.122613	0
"B"	"logit"	"foi"	"Region 1 omitted"	"vp3"	.000106	.2828557	.9427595	0	21.35084	.0062716	.0001061	.0001029	.0312063	.0589186	-.084272	.1466846	.5963541	1.047358	.2425888	.9318796	1.162836	0
"B"	"pois"	"foi"	"Region 1 omitted"	"vp3"	.000106	.3003192	.9427059	0	21.66812	.0055692	.0001061	.0001032	.0280912	.0589199	-.0873896	.143572	.6335258	1.04963	.2431285	.934149	1.165111	0
"B"	"weib"	"foi"	"Region 1 omitted"	"vp3"	.000106	.3010974	.9427053	0	21.64218	.0056237	.0001061	.0001032	.0279554	.0589199	-.0875255	.1434364	.6351689	1.049493	.2430892	.9340122	1.164974	0
"B"	"logit"	"ae"	"Region 1 omitted"	"vp3"	.0001063	1	.942742	0	103.4575	8.37e-19	.0001061	.0001866	-.5662962	.0588975	-.6817332	-.4508592	0	1.066692	.2352576	.9512547	1.182129	0
"B"	"pois"	"ae"	"Region 1 omitted"	"vp3"	.0001063	1	.9426042	0	103.7117	7.43e-19	.0001061	.0001866	-.5667036	.0588988	-.6821432	-.4512641	0	1.067742	.2355763	.9523023	1.183181	0
"B"	"weib"	"ae"	"Region 1 omitted"	"vp3"	.0001063	1	.9426044	0	103.7396	7.33e-19	.0001061	.0001867	-.5668071	.0588989	-.6822467	-.4513675	0	1.067645	.2355477	.9522056	1.183085	0
"B"	"logit"	"susp"	"Region 1 omitted"	"vp3"	.0001062	1	.9416795	0	55.64375	3.31e-09	.0001061	.0001579	-.3986572	.0589081	-.514115	-.2831994	1.31e-11	1.046698	.2352612	.9312402	1.162156	0
"B"	"pois"	"susp"	"Region 1 omitted"	"vp3"	.0001062	1	.9416003	0	56.06031	2.75e-09	.0001061	.000158	-.3998421	.0589098	-.5153033	-.284381	1.14e-11	1.047731	.2354886	.9322703	1.163193	0
"B"	"weib"	"susp"	"Region 1 omitted"	"vp3"	.0001062	1	.9416002	0	56.07473	2.73e-09	.0001061	.0001581	-.3999473	.0589099	-.5154086	-.284486	1.13e-11	1.047614	.2354502	.9321525	1.163075	0
"B"	"logit"	"foi"	"Region 2 omitted"	"vp3"	.0000337	1	.9537495	2.47e-20	47.90697	1.03e-07	.0000334	.000102	-1.117825	.171606	-1.454167	-.7814833	7.32e-11	.937029	.6681842	.6006874	1.273371	4.75e-08
"B"	"pois"	"foi"	"Region 2 omitted"	"vp3"	.0000337	1	.9537475	2.48e-20	47.99367	9.91e-08	.0000334	.0001021	-1.118693	.1716052	-1.455033	-.7823531	7.08e-11	.939014	.6695924	.6026739	1.275354	4.45e-08
"B"	"weib"	"foi"	"Region 2 omitted"	"vp3"	.0000337	1	.9537403	2.48e-20	47.99845	9.89e-08	.0000334	.0001021	-1.118749	.1716053	-1.455089	-.7824084	7.06e-11	.9389421	.6695358	.6026019	1.275282	4.46e-08
"B"	"logit"	"ae"	"Region 2 omitted"	"vp3"	.0000339	1	.9478968	7.35e-20	77.46083	1.58e-13	.0000334	.0001342	-1.393183	.1715983	-1.72951	-1.056857	4.44e-16	.9383429	.6498706	.6020164	1.274669	4.54e-08
"B"	"pois"	"ae"	"Region 2 omitted"	"vp3"	.0000339	1	.9479243	7.32e-20	76.91947	2.03e-13	.0000334	.0001337	-1.38886	.1715975	-1.725185	-1.052536	6.66e-16	.940975	.651569	.6046501	1.2773	4.17e-08
"B"	"weib"	"ae"	"Region 2 omitted"	"vp3"	.0000339	1	.947922	7.32e-20	76.92931	2.02e-13	.0000334	.0001337	-1.388941	.1715975	-1.725266	-1.052616	6.66e-16	.9408844	.6515065	.6045595	1.277209	4.18e-08
"B"	"logit"	"susp"	"Region 2 omitted"	"vp3"	.0000336	.9999995	.9508264	4.27e-20	24.85937	.0016422	.0000334	.0000758	-.8195235	.1715973	-1.155848	-.483199	1.79e-06	.9280442	.7001281	.5917196	1.264369	6.36e-08
"B"	"pois"	"susp"	"Region 2 omitted"	"vp3"	.0000336	.9999995	.9507996	4.29e-20	24.87723	.0016308	.0000334	.0000758	-.8196465	.1715959	-1.155968	-.4833247	1.78e-06	.9303995	.7023256	.5940778	1.266721	5.89e-08
"B"	"weib"	"susp"	"Region 2 omitted"	"vp3"	.0000336	.9999995	.9507974	4.29e-20	24.8775	.0016306	.0000334	.0000758	-.8196604	.1715959	-1.155982	-.4833386	1.78e-06	.9303218	.7022552	.5939999	1.266644	5.91e-08
"B"	"logit"	"foi"	"Region 3 omitted"	"vp3"	.0001201	.9999894	.9376155	0	26.70477	.0007949	.00012	.0001526	-.2413406	.0560038	-.3511061	-.1315751	.0000164	.9886897	.2205661	.8789243	1.098455	0
"B"	"pois"	"foi"	"Region 3 omitted"	"vp3"	.0001201	.9999899	.9375852	0	27.08964	.0006822	.00012	.0001527	-.2422382	.0560066	-.3520091	-.1324673	.0000152	.9914331	.221093	.8816623	1.101204	0
"B"	"weib"	"foi"	"Region 3 omitted"	"vp3"	.0001201	.99999	.9375842	0	27.09439	.0006809	.00012	.0001527	-.2423371	.0560066	-.352108	-.1325661	.0000151	.9913179	.2210644	.8815469	1.101089	0
"B"	"logit"	"ae"	"Region 3 omitted"	"vp3"	.0001204	1	.93796	0	136.1966	1.46e-25	.00012	.0002242	-.6277963	.0559878	-.7375304	-.5180622	0	1.007592	.2162308	.8978584	1.117326	0
"B"	"pois"	"ae"	"Region 3 omitted"	"vp3"	.0001204	1	.9378639	0	135.1417	2.43e-25	.00012	.0002239	-.6263567	.0559892	-.7360936	-.5166198	0	1.009611	.2167114	.8998736	1.119347	0
"B"	"weib"	"ae"	"Region 3 omitted"	"vp3"	.0001204	1	.9378647	0	135.1869	2.37e-25	.00012	.0002239	-.6264801	.0559893	-.7362171	-.5167431	0	1.009493	.2166794	.8997561	1.11923	0
"B"	"logit"	"susp"	"Region 3 omitted"	"vp3"	.0001201	1	.937097	0	43.18743	8.10e-07	.00012	.0001671	-.3325739	.0559991	-.4423302	-.2228177	2.87e-09	.9885451	.2211836	.8787888	1.098301	0
"B"	"pois"	"susp"	"Region 3 omitted"	"vp3"	.0001201	1	.9370796	0	42.53793	1.07e-06	.00012	.000167	-.3319553	.0560018	-.4417168	-.2221938	3.07e-09	.990863	.2216668	.8811014	1.100624	0
"B"	"weib"	"susp"	"Region 3 omitted"	"vp3"	.0001201	1	.9370793	0	42.55985	1.06e-06	.00012	.000167	-.3320812	.0560019	-.4418429	-.2223195	3.03e-09	.990744	.2216348	.8809823	1.100506	0
"B"	"logit"	"foi"	"Region 4 omitted"	"vp3"	.0001416	.3627205	.9436008	0	13.23702	.1039506	.0001417	.0001395	.0160794	.0562994	-.0942653	.1264242	.77518	1.028049	.2184229	.9177037	1.138393	0
"B"	"pois"	"foi"	"Region 4 omitted"	"vp3"	.0001416	.3858539	.9435781	0	13.46434	.0968407	.0001417	.00014	.0123461	.0563029	-.0980056	.1226979	.8264316	1.030074	.2186962	.9197227	1.140426	0
"B"	"weib"	"foi"	"Region 4 omitted"	"vp3"	.0001416	.386266	.9435783	0	13.45393	.0971564	.0001417	.00014	.012278	.0563031	-.098074	.12263	.8273748	1.029957	.2186675	.9196048	1.140309	0
"B"	"logit"	"ae"	"Region 4 omitted"	"vp3"	.0001422	1	.9442755	0	79.54689	6.03e-14	.0001417	.0002274	-.4754467	.0562964	-.5857856	-.3651078	0	1.025246	.207966	.9149074	1.135585	0
"B"	"pois"	"ae"	"Region 4 omitted"	"vp3"	.0001423	1	.9442656	0	79.52	6.11e-14	.0001417	.0002273	-.4752513	.0563088	-.5856144	-.3648882	0	1.024329	.2075593	.9139655	1.134692	0
"B"	"weib"	"ae"	"Region 4 omitted"	"vp3"	.0001423	1	.9442661	0	79.55629	6.00e-14	.0001417	.0002273	-.4753941	.0563088	-.5857574	-.3650308	0	1.02422	.207529	.9138562	1.134583	0
"B"	"logit"	"susp"	"Region 4 omitted"	"vp3"	.0001417	.9999797	.9429595	0	26.60779	.0008261	.0001417	.0001789	-.2339461	.0562898	-.344272	-.1236202	.0000324	1.02852	.2144792	.9181936	1.138845	0
"B"	"pois"	"susp"	"Region 4 omitted"	"vp3"	.0001417	.9999789	.9429353	0	26.50856	.0008592	.0001417	.0001788	-.233707	.0562931	-.3440396	-.1233745	.000033	1.02954	.2145057	.9192078	1.139873	0
"B"	"weib"	"susp"	"Region 4 omitted"	"vp3"	.0001417	.9999791	.9429353	0	26.51842	.0008558	.0001417	.0001789	-.233832	.0562932	-.3441648	-.1234993	.0000327	1.029437	.2144776	.9191043	1.13977	0
"B"	"logit"	"foi"	"Region 5 omitted"	"vp3"	.0001673	.9957192	.9355403	0	13.35208	.1002963	.0001675	.0002046	-.2005283	.0755402	-.3485843	-.0524723	.0079404	1.031425	.2909112	.8833692	1.179481	0
"B"	"pois"	"foi"	"Region 5 omitted"	"vp3"	.0001673	.9957873	.9354997	0	13.53047	.0948548	.0001675	.0002047	-.2010213	.0755413	-.3490795	-.0529632	.007789	1.033054	.2911052	.8849956	1.181112	0
"B"	"weib"	"foi"	"Region 5 omitted"	"vp3"	.0001673	.9958065	.9354989	0	13.5309	.094842	.0001675	.0002047	-.2011448	.0755414	-.3492031	-.0530864	.0077514	1.032916	.2910613	.8848578	1.180974	0
"B"	"logit"	"ae"	"Region 5 omitted"	"vp3"	.0001672	.9976521	.9363517	0	11.91275	.1551392	.0001675	.0002076	-.2151539	.075538	-.3632056	-.0671021	.0043955	1.028488	.2995838	.8804359	1.176539	0
"B"	"pois"	"ae"	"Region 5 omitted"	"vp3"	.0001673	.9976361	.9362935	0	12.34885	.1363044	.0001675	.0002076	-.2154249	.0755454	-.3634912	-.0673586	.0043501	1.029366	.2999188	.8813	1.177433	0
"B"	"weib"	"ae"	"Region 5 omitted"	"vp3"	.0001673	.9976428	.9362931	0	12.35055	.1362353	.0001675	.0002076	-.2154991	.0755456	-.3635657	-.0674325	.0043367	1.029247	.2998809	.8811807	1.177314	0
"B"	"logit"	"susp"	"Region 5 omitted"	"vp3"	.0001672	.0201142	.9359804	0	8.560369	.3807274	.0001675	.0001439	.1529622	.0755321	.0049219	.3010025	.0428543	1.03822	.3123995	.89018	1.186261	0
"B"	"pois"	"susp"	"Region 5 omitted"	"vp3"	.0001672	.0201901	.9359459	0	8.691143	.3690169	.0001675	.0001439	.1527866	.0755326	.0047454	.3008277	.0430948	1.040405	.3130859	.8923635	1.188446	0
"B"	"weib"	"susp"	"Region 5 omitted"	"vp3"	.0001672	.0202478	.9359457	0	8.679392	.3700595	.0001675	.0001439	.1526932	.0755327	.0046518	.3007345	.0432228	1.040257	.3130352	.8922154	1.188298	0
"B"	"logit"	"foi"	"Region 6 omitted"	"vp3"	.0000526	.9999986	.9652861	3.93e-24	25.08563	.0015035	.0000525	.0001093	-.7353202	.1602412	-1.049387	-.4212531	4.46e-06	1.158782	.6413867	.8447149	1.472849	4.78e-13
"B"	"pois"	"foi"	"Region 6 omitted"	"vp3"	.0000526	.9999987	.9652625	3.95e-24	25.32892	.001367	.0000525	.0001096	-.7387104	.1602394	-1.052774	-.4246469	4.03e-06	1.162705	.6437745	.8486419	1.476769	3.99e-13
"B"	"weib"	"foi"	"Region 6 omitted"	"vp3"	.0000526	.9999987	.9652616	3.95e-24	25.329	.001367	.0000525	.0001097	-.7387363	.1602395	-1.0528	-.4246727	4.02e-06	1.162554	.6436748	.8484902	1.476617	4.01e-13
"B"	"logit"	"ae"	"Region 6 omitted"	"vp3"	.0000526	1	.9656346	3.64e-24	35.46478	.000022	.0000525	.0001257	-.8753378	.1602263	-1.189376	-.5613001	4.68e-08	1.184746	.6563966	.8707078	1.498783	1.42e-13
"B"	"pois"	"ae"	"Region 6 omitted"	"vp3"	.0000526	1	.9656573	3.62e-24	35.51127	.0000216	.0000525	.0001257	-.8756046	.1602254	-1.189641	-.5615686	4.63e-08	1.188259	.6584191	.8742232	1.502295	1.21e-13
"B"	"weib"	"ae"	"Region 6 omitted"	"vp3"	.0000526	1	.9656558	3.62e-24	35.51207	.0000216	.0000525	.0001257	-.8756282	.1602255	-1.189664	-.561592	4.63e-08	1.18813	.6583424	.8740944	1.502167	1.21e-13
"B"	"logit"	"susp"	"Region 6 omitted"	"vp3"	.0000528	1	.9630082	6.47e-24	55.45523	3.60e-09	.0000525	.0001595	-1.114814	.1602362	-1.428871	-.8007565	3.47e-12	1.13214	.6270995	.8180826	1.446197	1.60e-12
"B"	"pois"	"susp"	"Region 6 omitted"	"vp3"	.0000528	1	.9629882	6.50e-24	55.516	3.50e-09	.0000525	.0001596	-1.115192	.1602352	-1.429248	-.801137	3.41e-12	1.135117	.6287932	.8210614	1.449172	1.40e-12
"B"	"weib"	"susp"	"Region 6 omitted"	"vp3"	.0000528	1	.9629883	6.50e-24	55.52387	3.49e-09	.0000525	.0001596	-1.115278	.1602353	-1.429334	-.8012227	3.40e-12	1.134964	.6286876	.8209088	1.44902	1.41e-12
"B"	"logit"	"foi"	"Region 7 omitted"	"vp3"	.0000471	.9996796	.9208974	5.43e-35	24.58638	.0018262	.0000471	.0000705	-.4031754	.1187604	-.6359415	-.1704094	.0006866	1.035343	.5112679	.8025771	1.268109	0
"B"	"pois"	"foi"	"Region 7 omitted"	"vp3"	.0000471	.9997346	.920872	5.48e-35	19.68346	.0116023	.0000471	.0000709	-.4090628	.1187588	-.6418259	-.1762998	.0005722	1.03898	.5133337	.8062168	1.271743	0
"B"	"weib"	"foi"	"Region 7 omitted"	"vp3"	.0000471	.9997344	.9208688	5.49e-35	24.77831	.0016948	.0000471	.0000709	-.4090388	.1187589	-.6418019	-.1762757	.0005726	1.03884	.5132691	.8060769	1.271603	0
"B"	"logit"	"ae"	"Region 7 omitted"	"vp3"	.0000476	1	.9267259	6.53e-36	182.4945	3.08e-35	.0000471	.0002031	-1.464291	.1187455	-1.697028	-1.231554	0	1.076996	.4651794	.8442589	1.309733	0
"B"	"pois"	"ae"	"Region 7 omitted"	"vp3"	.0000476	1	.9266641	6.68e-36	182.4911	3.09e-35	.0000471	.0002031	-1.464291	.1187461	-1.697029	-1.231553	0	1.078493	.4657257	.845755	1.311231	0
"B"	"weib"	"ae"	"Region 7 omitted"	"vp3"	.0000476	1	.9266671	6.67e-36	182.5243	3.04e-35	.0000471	.0002031	-1.464411	.1187461	-1.697149	-1.231672	0	1.078366	.4656543	.8456283	1.311105	0
"B"	"logit"	"susp"	"Region 7 omitted"	"vp3"	.0000474	1	.9206095	6.03e-35	127.6537	8.67e-24	.0000471	.0001605	-1.228222	.1187534	-1.460975	-.9954699	0	1.048605	.4715375	.815853	1.281358	0
"B"	"pois"	"susp"	"Region 7 omitted"	"vp3"	.0000474	1	.9205756	6.10e-35	127.7438	8.30e-24	.0000471	.0001606	-1.228803	.1187536	-1.461556	-.9960502	0	1.050773	.4725151	.8180202	1.283526	0
"B"	"weib"	"susp"	"Region 7 omitted"	"vp3"	.0000474	1	.9205757	6.10e-35	127.7687	8.20e-24	.0000471	.0001606	-1.228903	.1187537	-1.461656	-.9961498	0	1.050626	.4724362	.8178734	1.283379	0
"B"	"logit"	"foi"	"Later time omitted"	"vp3"	.0001046	1	.9429021	0	5.98e+09	0	.0001043	.0001947	-.6263702	.0283736	-.6819814	-.5707589	0	1.033886	.1070937	.9782747	1.089497	0
"B"	"pois"	"foi"	"Later time omitted"	"vp3"	.0001046	1	.9428598	0	6.01e+09	0	.0001043	.0001949	-.6277708	.0283753	-.6833854	-.5721564	0	1.035766	.1072002	.9801514	1.09138	0
"B"	"weib"	"foi"	"Later time omitted"	"vp3"	.0001046	1	.942858	0	6.02e+09	0	.0001043	.000195	-.6284245	.0283754	-.6840392	-.5728098	0	1.035438	.1071548	.9798229	1.091052	0
"B"	"logit"	"ae"	"Later time omitted"	"vp3"	.0001053	1	.941559	0	1.74e+10	0	.0001043	.0002932	-1.038019	.0283671	-1.093618	-.9824206	0	1.044161	.1048314	.9885625	1.09976	0
"B"	"pois"	"ae"	"Later time omitted"	"vp3"	.0001054	1	.9414824	0	1.78e+10	0	.0001043	.0002969	-1.050758	.0283694	-1.106361	-.9951553	0	1.044234	.1046473	.9886305	1.099837	0
"B"	"weib"	"ae"	"Later time omitted"	"vp3"	.0001054	1	.9414778	0	1.78e+10	0	.0001043	.0002968	-1.050302	.0283695	-1.105905	-.994699	0	1.043975	.1046235	.9883714	1.099578	0
"B"	"logit"	"susp"	"Later time omitted"	"vp3"	.0001048	1	.9411552	0	1.12e+10	0	.0001043	.0002426	-.8474529	.0283678	-.9030529	-.791853	0	1.045952	.1072471	.9903522	1.101552	0
"B"	"pois"	"susp"	"Later time omitted"	"vp3"	.0001048	1	.9411211	0	1.11e+10	0	.0001043	.0002412	-.8415266	.0283692	-.8971293	-.785924	0	1.047212	.1073732	.9916095	1.102815	0
"B"	"weib"	"susp"	"Later time omitted"	"vp3"	.0001048	1	.9411203	0	1.11e+10	0	.0001043	.0002415	-.842903	.0283693	-.8985057	-.7873002	0	1.046895	.1073134	.9912919	1.102497	0
