approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_pois_ae_agesex"	"vp2"	"70-<80"	0	.0005758	.9975918	.6303846	7.47e-20	22.51778	.0040418	.0005762	.0006631	-.1407161	.0499553	-.2386266	-.0428056	.0048498	1.018433	.7966721	.9205226	1.116344	0
"B"	"pred_b_pois_ae_comorbid"	"vp2"	"70-<80"	0	.0005753	.9957656	.7836516	0	20.06156	.0101056	.0005762	.000657	-.1316192	.0499791	-.2295765	-.0336621	.0084513	.9693435	.3247236	.8713863	1.067301	0
"B"	"pred_b_pois_ae_all"	"vp2"	"70-<80"	0	.0005758	.9999576	.8409777	0	29.66986	.0002417	.0005762	.0007037	-.2012664	.0500846	-.2994304	-.1031024	.0000586	1.030138	.2113311	.9319744	1.128302	0
"B"	"pred_b_pois_susp_agesex"	"vp2"	"70-<80"	0	.0005758	.5757384	.5791745	1.98e-08	14.29222	.0744597	.0005762	.0005817	-.0095499	.0499539	-.1074577	.0883579	.8483886	.9490522	1.04632	.8511444	1.04696	0
"B"	"pred_b_pois_susp_comorbid"	"vp2"	"70-<80"	0	.0005753	.6336939	.7721844	0	11.42743	.178636	.0005762	.0005861	-.0171009	.0499753	-.1150507	.0808489	.73221	.9664753	.3461346	.8685256	1.064425	0
"B"	"pred_b_pois_susp_all"	"vp2"	"70-<80"	0	.0005752	.9710932	.8327757	0	23.08734	.0032539	.0005762	.0006354	-.0984835	.0500712	-.1966213	-.0003457	.0491983	1.032032	.2198636	.9338942	1.13017	0
"B"	"pred_b_pois_all_agesex"	"vp2"	"70-<80"	0	.0005757	.3320229	.6527142	1.58e-26	25.50417	.0012763	.0005762	.0005638	.021742	.0499554	-.0761688	.1196527	.6633971	1.182102	.8100865	1.084191	1.280013	0
"B"	"pred_b_pois_all_comorbid"	"vp2"	"70-<80"	0	.0005752	.2451963	.7854636	0	11.80587	.1600777	.0005762	.0005566	.0345446	.0499773	-.063409	.1324982	.4894359	.9979499	.3406146	.8999963	1.095904	0
"B"	"pred_b_pois_all_all"	"vp2"	"70-<80"	0	.0005748	.219576	.8404208	0	16.87524	.0314347	.0005762	.0005563	.0352878	.050079	-.0628652	.1334408	.4810319	1.039139	.2190984	.9409857	1.137292	0
"B"	"pred_b_pois_objective_agesex"	"vp2"	"70-<80"	0	.0005758	.7967125	.6260872	1.09e-18	14.28615	.0746053	.0005762	.0006005	-.0414415	.0499544	-.1393504	.0564674	.406773	1.117304	.9276825	1.019395	1.215213	0
"B"	"pred_b_pois_objective_comorbid"	"vp2"	"70-<80"	0	.0005753	.8207884	.7804741	0	12.42061	.1334008	.0005762	.0006032	-.0458903	.0499762	-.1438417	.0520612	.3584914	.9855843	.341459	.8876328	1.083536	0
"B"	"pred_b_pois_objective_all"	"vp2"	"70-<80"	0	.0005752	.992523	.838469	0	21.29665	.0063998	.0005762	.0006527	-.1254296	.0500736	-.223572	-.0272872	.0122484	1.040171	.216941	.9420288	1.138314	0
"B"	"pred_b_pois_foi_agesex"	"vp2"	"80+"	0	.002892	.0000353	.6339768	0	40.8101	2.26e-06	.0029027	.0025808	.1179728	.0297538	.0596564	.1762891	.0000734	.9143633	.3150814	.856047	.9726797	0
"B"	"pred_b_pois_foi_comorbid"	"vp2"	"80+"	0	.0028898	.0027275	.7055105	0	24.0578	.0022412	.0029027	.0026749	.0821102	.0297706	.0237609	.1404594	.0058139	.8962653	.2240264	.8379161	.9546146	0
"B"	"pred_b_pois_foi_all"	"vp2"	"80+"	0	.0028814	.0011165	.7768581	0	29.03986	.000312	.0029027	.0026598	.0882281	.0298487	.0297257	.1467305	.0031182	.9649971	.1458656	.9064947	1.023499	0
"B"	"pred_b_pois_ae_agesex"	"vp2"	"80+"	0	.0028921	.999614	.644127	0	37.79325	8.22e-06	.0029027	.0032079	-.1004212	.0297565	-.1587428	-.0420996	.0007388	.8812418	.2838467	.8229202	.9395634	0
"B"	"pred_b_pois_ae_comorbid"	"vp2"	"80+"	0	.0028906	.9990798	.7101225	0	29.03987	.000312	.0029027	.0031866	-.093873	.0297762	-.1522333	-.0355128	.0016181	.8642016	.2043256	.8058414	.9225618	0
"B"	"pred_b_pois_ae_all"	"vp2"	"80+"	0	.002885	.9984328	.7779121	0	21.65154	.005604	.0029027	.0031834	-.0934337	.0298658	-.1519696	-.0348978	.0017573	.9517782	.1372965	.8932423	1.010314	0
"B"	"pred_b_pois_susp_agesex"	"vp2"	"80+"	0	.0028921	.1295051	.628848	0	15.25743	.054329	.0029027	.0028074	.0334998	.0297513	-.0248117	.0918112	.2601682	.9464306	.3360483	.8881191	1.004742	0
"B"	"pred_b_pois_susp_comorbid"	"vp2"	"80+"	0	.00289	.238581	.7021802	0	13.98207	.0822338	.0029027	.0028437	.0206124	.0297686	-.037733	.0789577	.4886729	.8941813	.2270995	.8358359	.9525266	0
"B"	"pred_b_pois_susp_all"	"vp2"	"80+"	0	.0028816	.2649228	.77422	0	15.26637	.0541684	.0029027	.0028572	.0159317	.0298451	-.0425635	.074427	.5934696	.9775841	.1459469	.9190888	1.036079	0
"B"	"pred_b_pois_all_agesex"	"vp2"	"80+"	0	.0028917	.017972	.6456	0	48.61537	7.53e-08	.0029027	.0027286	.0620823	.0297565	.0037606	.1204039	.0369474	.8755345	.2899052	.8172128	.9338561	0
"B"	"pred_b_pois_all_comorbid"	"vp2"	"80+"	0	.0028896	.0109436	.7090664	0	20.97437	.0072158	.0029027	.002714	.0675363	.0297729	.0091826	.1258901	.0233057	.8805823	.216341	.8222286	.9389361	0
"B"	"pred_b_pois_all_all"	"vp2"	"80+"	0	.002882	.0040023	.7774873	0	19.7991	.0111235	.0029027	.002694	.0753749	.0298568	.0168567	.1338932	.0115847	.9523017	.1432674	.8937835	1.01082	0
"B"	"pred_b_pois_objective_agesex"	"vp2"	"80+"	0	.0028918	.4867255	.6469581	0	17.69513	.023632	.0029027	.0029001	.0008726	.0297533	-.0574429	.059188	.976604	.960202	.3124261	.9018866	1.018517	0
"B"	"pred_b_pois_objective_comorbid"	"vp2"	"80+"	0	.0028897	.5912701	.7092343	0	8.848293	.3552551	.0029027	.0029242	-.0074502	.0297706	-.0657995	.050899	.8023899	.9064674	.2209507	.8481182	.9648166	0
"B"	"pred_b_pois_objective_all"	"vp2"	"80+"	0	.0028822	.6682986	.7778108	0	14.27476	.0748791	.0029027	.0029501	-.016399	.029851	-.0749058	.0421079	.582758	.977029	.1428309	.9185221	1.035536	0
"B"	"pred_b_pois_foi_agesex"	"vp2"	"18-<70"	1	.0001159	.3915284	.8277721	0	10.15413	.2543746	.0001159	.0001146	.0116549	.0422644	-.0711817	.0944916	.7827308	1.064663	.4074414	.9818262	1.147499	0
"B"	"pred_b_pois_foi_comorbid"	"vp2"	"18-<70"	1	.0001158	.249236	.8886209	0	10.43293	.2359442	.0001159	.0001127	.0286052	.0422731	-.0542485	.1114589	.4986117	1.012662	.2619936	.9298082	1.095516	0
"B"	"pred_b_pois_foi_all"	"vp2"	"18-<70"	1	.0001162	.9160878	.9146001	0	10.71941	.2181099	.0001159	.0001237	-.0655909	.0423683	-.1486312	.0174494	.1215949	.9224436	.1728992	.8394033	1.005484	0
"B"	"pred_b_pois_ae_agesex"	"vp2"	"18-<70"	1	.0001159	.9986033	.8179241	0	37.21439	.0000105	.0001159	.0001315	-.1263122	.0422648	-.2091498	-.0434747	.0028027	.9513556	.3586823	.8685181	1.034193	0
"B"	"pred_b_pois_ae_comorbid"	"vp2"	"18-<70"	1	.0001159	.9985958	.8885322	0	16.2321	.039176	.0001159	.0001315	-.1263559	.0422748	-.2092129	-.0434989	.0027997	.9696476	.2452687	.8867906	1.052505	0
"B"	"pred_b_pois_ae_all"	"vp2"	"18-<70"	1	.0001163	.9994267	.9138727	0	20.32463	.0091752	.0001159	.000134	-.1460714	.0423786	-.229132	-.0630108	.0005672	.9121184	.1703378	.8290578	.995179	0
"B"	"pred_b_pois_susp_agesex"	"vp2"	"18-<70"	1	.0001159	.482419	.8065066	0	31.52249	.0001134	.0001159	.0001157	.0018524	.0422643	-.080984	.0846888	.9650407	.9916956	.3941687	.9088592	1.074532	0
"B"	"pred_b_pois_susp_comorbid"	"vp2"	"18-<70"	1	.0001158	.6249815	.8874556	0	8.900906	.3507243	.0001159	.0001175	-.0134974	.0422731	-.0963511	.0693563	.7495062	1.000675	.2598961	.9178209	1.083528	0
"B"	"pred_b_pois_susp_all"	"vp2"	"18-<70"	1	.0001162	.7868122	.9140327	0	10.57368	.2270442	.0001159	.0001208	-.0411196	.0423705	-.1241641	.041925	.3318087	.9267321	.1744387	.8436876	1.009777	0
"B"	"pred_b_pois_all_agesex"	"vp2"	"18-<70"	1	.0001159	.4440708	.8319092	0	25.29543	.0013851	.0001159	.0001152	.0059452	.0422647	-.0768921	.0887825	.8881333	1.030141	.3866515	.947304	1.112979	0
"B"	"pred_b_pois_all_comorbid"	"vp2"	"18-<70"	1	.0001158	.2381373	.8894171	0	8.234183	.4109353	.0001159	.0001125	.030094	.0422734	-.0527604	.1129484	.4765331	1.001954	.2590928	.9191	1.084809	0
"B"	"pred_b_pois_all_all"	"vp2"	"18-<70"	1	.0001161	.8634948	.9147426	0	10.63287	.2233814	.0001159	.0001222	-.0533053	.0423665	-.1363421	.0297315	.2083213	.9216043	.1735254	.8385676	1.004641	0
"B"	"pred_b_pois_objective_agesex"	"vp2"	"18-<70"	1	.0001159	.7339498	.8185282	0	7.147254	.5208318	.0001159	.000119	-.026423	.0422645	-.1092599	.0564138	.5318509	.9894133	.3839944	.9065765	1.07225	0
"B"	"pred_b_pois_objective_comorbid"	"vp2"	"18-<70"	1	.0001158	.811034	.8889121	0	6.903253	.5471061	.0001159	.0001203	-.0373062	.0422734	-.1201606	.0455482	.3775074	.9968359	.2568963	.9139816	1.07969	0
"B"	"pred_b_pois_objective_all"	"vp2"	"18-<70"	1	.0001162	.9059303	.914643	0	9.862126	.2748366	.0001159	.0001234	-.062832	.0423668	-.1458693	.0202054	.1380616	.9284579	.1743536	.8454205	1.011495	0
"B"	"pred_b_pois_foi_agesex"	"vp2"	"70-<80"	1	.0011486	.00411	.5830101	6.22e-15	27.33788	.000618	.0011501	.0010418	.0990017	.0374745	.025553	.1724504	.0082457	.9938341	.746383	.9203855	1.067283	0
"B"	"pred_b_pois_foi_comorbid"	"vp2"	"70-<80"	1	.0011476	.0352621	.733269	0	12.93377	.114149	.0011501	.0010749	.0677137	.0374918	-.005769	.1411963	.0709041	.9866508	.2989111	.9131681	1.060133	0
"B"	"pred_b_pois_foi_all"	"vp2"	"70-<80"	1	.0011466	.0024743	.799012	0	27.24421	.0006415	.0011501	.0010387	.1024699	.0375626	.0288485	.1760913	.0063725	1.036393	.1890796	.9627716	1.110014	0
"B"	"pred_b_pois_ae_agesex"	"vp2"	"70-<80"	1	.0011487	.9994617	.5795668	9.31e-14	31.21432	.0001287	.0011501	.0012998	-.1225747	.0374755	-.1960253	-.0491241	.0010725	.7345002	.6334363	.6610496	.8079509	0
"B"	"pred_b_pois_ae_comorbid"	"vp2"	"70-<80"	1	.0011478	.9988104	.7300069	0	18.42175	.0182775	.0011501	.0012888	-.1141413	.0374945	-.1876291	-.0406535	.0023329	.9365611	.2768842	.8630733	1.010049	0
"B"	"pred_b_pois_ae_all"	"vp2"	"70-<80"	1	.0011479	.9999837	.7941824	0	29.72202	.0002367	.0011501	.0013486	-.1604012	.0375749	-.2340466	-.0867558	.0000196	1.007559	.1789663	.9339136	1.081204	0
"B"	"pred_b_pois_susp_agesex"	"vp2"	"70-<80"	1	.0011487	.3826149	.5463257	9.17e-06	24.52227	.0018722	.0011501	.0011373	.0111585	.0374735	-.0622881	.0846051	.7658783	.8024067	.9331921	.7289601	.8758534	0
"B"	"pred_b_pois_susp_comorbid"	"vp2"	"70-<80"	1	.0011477	.498765	.7261165	0	5.134727	.7430841	.0011501	.0011501	.0000214	.0374907	-.073459	.0735017	.9995456	.9771755	.3025075	.9036952	1.050656	0
"B"	"pred_b_pois_susp_all"	"vp2"	"70-<80"	1	.0011473	.9009376	.7962621	0	19.52261	.0123012	.0011501	.0012109	-.0518578	.0375629	-.1254796	.0217641	.1674144	1.037478	.1873995	.963856	1.1111	0
"B"	"pred_b_pois_all_agesex"	"vp2"	"70-<80"	1	.0011486	.1165477	.6029483	8.61e-22	19.23892	.0136328	.0011501	.0010999	.0446554	.0374756	-.0287955	.1181063	.2334236	.9145318	.6238356	.841081	.9879827	0
"B"	"pred_b_pois_all_comorbid"	"vp2"	"70-<80"	1	.0011476	.0672714	.7348194	0	12.96355	.1131101	.0011501	.0010876	.0560204	.0374928	-.0174642	.129505	.1351328	.974296	.292067	.9008114	1.047781	0
"B"	"pred_b_pois_all_all"	"vp2"	"70-<80"	1	.0011464	.0090052	.7975565	0	22.85099	.0035609	.0011501	.001056	.0858861	.0375638	.0122624	.1595098	.0222306	1.030884	.1879229	.95726	1.104507	0
"B"	"pred_b_pois_objective_agesex"	"vp2"	"70-<80"	1	.0011486	.7024412	.5840142	3.94e-15	19.05281	.0145797	.0011501	.0011732	-.0199403	.0374743	-.0933885	.0535079	.5946524	.9075709	.7693455	.8341227	.9810191	0
"B"	"pred_b_pois_objective_comorbid"	"vp2"	"70-<80"	1	.0011476	.7531588	.7322949	0	9.864399	.2746727	.0011501	.00118	-.0257217	.0374915	-.0992036	.0477602	.4926706	.9856755	.2967667	.9121937	1.059157	0
"B"	"pred_b_pois_objective_all"	"vp2"	"70-<80"	1	.0011471	.977257	.7978682	0	24.28492	.0020527	.0011501	.0012433	-.0784572	.0375631	-.1520796	-.0048349	.0367367	1.040601	.1853231	.966979	1.114224	0
"B"	"pred_b_pois_foi_agesex"	"vp2"	"80+"	1	.0047624	3.12e-06	.6481907	0	37.18641	.0000106	.004793	.0042404	.1232373	.0272627	.0698033	.1766713	6.17e-06	1.053454	.2708777	1.00002	1.106888	0
"B"	"pred_b_pois_foi_comorbid"	"vp2"	"80+"	1	.0047581	.000203	.6967168	0	21.76968	.0053609	.004793	.0043573	.0960139	.027282	.0425422	.1494856	.0004327	.9691749	.2048971	.9157031	1.022647	0
"B"	"pred_b_pois_foi_all"	"vp2"	"80+"	1	.0047418	.0001749	.7645339	0	30.16424	.0001977	.004793	.0043652	.0947272	.027364	.0410949	.1483596	.0005367	1.004757	.1352845	.9511248	1.05839	0
"B"	"pred_b_pois_ae_agesex"	"vp2"	"80+"	1	.0047622	.9998049	.6533328	0	26.08997	.0010137	.004793	.0052765	-.0967853	.0272666	-.1502268	-.0433437	.0003858	.9887961	.2425787	.9353545	1.042238	0
"B"	"pred_b_pois_ae_comorbid"	"vp2"	"80+"	1	.0047595	.9988059	.6997623	0	19.4796	.0124948	.004793	.0052099	-.084141	.0272904	-.1376293	-.0306528	.0020481	.9189176	.1837652	.8654294	.9724059	0
"B"	"pred_b_pois_ae_all"	"vp2"	"80+"	1	.0047442	.9987144	.7640429	0	33.33362	.0000536	.004793	.0052212	-.0868832	.0273761	-.1405395	-.033227	.0015052	.9857436	.1272927	.9320874	1.0394	0
"B"	"pred_b_pois_susp_agesex"	"vp2"	"80+"	1	.0047635	.0970411	.6237869	0	28.40701	.0004027	.004793	.0046269	.0354776	.0272593	-.0179496	.0889048	.1930919	1.025756	.2890724	.9723291	1.079184	0
"B"	"pred_b_pois_susp_comorbid"	"vp2"	"80+"	1	.0047594	.1321379	.6838314	0	14.50365	.0695462	.004793	.0046531	.0298505	.0272801	-.0236175	.0833186	.2738572	.9306701	.2058471	.8772021	.9841382	0
"B"	"pred_b_pois_susp_all"	"vp2"	"80+"	1	.0047436	.1799296	.7588863	0	21.29129	.0064126	.004793	.0046901	.0219903	.027358	-.0316303	.0756109	.4215134	1.006112	.1365424	.9524919	1.059733	0
"B"	"pred_b_pois_all_agesex"	"vp2"	"80+"	1	.004761	.0053281	.6623366	0	45.08643	3.54e-07	.004793	.0044722	.0697183	.0272664	.0162771	.1231594	.0105601	1.025461	.2503711	.9720196	1.078902	0
"B"	"pred_b_pois_all_comorbid"	"vp2"	"80+"	1	.004757	.0010781	.7034723	0	18.92604	.0152602	.004793	.0044128	.0832668	.027285	.0297893	.1367444	.0022751	.9699812	.1980252	.9165036	1.023459	0
"B"	"pred_b_pois_all_all"	"vp2"	"80+"	1	.0047398	.0005609	.7670727	0	29.28477	.0002826	.004793	.0044029	.0860487	.0273701	.0324043	.139693	.0016672	1.002597	.1327386	.9489529	1.056242	0
"B"	"pred_b_pois_objective_agesex"	"vp2"	"80+"	1	.004762	.4205077	.6506127	0	14.96265	.0598759	.004793	.0047661	.0056568	.027262	-.0477758	.0590893	.8356224	1.059469	.2689969	1.006037	1.112902	0
"B"	"pred_b_pois_objective_comorbid"	"vp2"	"80+"	1	.0047581	.4277665	.6955852	0	2.52416	.9605948	.004793	.0047719	.0044463	.0272826	-.0490266	.0579193	.8705399	.9575742	.1999081	.9041013	1.011047	0
"B"	"pred_b_pois_objective_all"	"vp2"	"80+"	1	.0047415	.5437048	.7631214	0	28.27032	.0004255	.004793	.0048209	-.0058894	.027362	-.059518	.0477392	.8295804	1.014471	.1336227	.9608421	1.068099	0
"B"	"pred_b_pois_foi_agesex"	"vp3"	"18-<70"	0	.000015	.9936702	.8354822	9.97e-25	12.74537	.1209163	.000015	.0000199	-.2831796	.113963	-.5065429	-.0598163	.012961	1.107443	1.275041	.8840798	1.330806	0
"B"	"pred_b_pois_foi_comorbid"	"vp3"	"18-<70"	0	.000015	.9981316	.8995195	3.07e-34	15.00606	.0590277	.000015	.0000208	-.3289642	.1139695	-.5523403	-.1055882	.0038965	.9995752	.6940896	.7761992	1.222951	0
"B"	"pred_b_pois_foi_all"	"vp3"	"18-<70"	0	.0000151	.9999495	.9186559	2.12e-37	27.58749	.0005594	.000015	.0000234	-.4489542	.1141879	-.6727584	-.22515	.0000843	.9084772	.4583993	.684673	1.132281	1.78e-15
"B"	"pred_b_pois_ae_agesex"	"vp3"	"18-<70"	0	.000015	1	.8456819	3.90e-26	53.26407	9.59e-09	.000015	.000033	-.7884253	.1139629	-1.011788	-.5650622	4.57e-12	1.220597	1.335132	.997234	1.44396	0
"B"	"pred_b_pois_ae_comorbid"	"vp3"	"18-<70"	0	.000015	1	.9070163	1.84e-35	53.53538	8.49e-09	.000015	.0000329	-.788111	.1139693	-1.011487	-.5647352	4.67e-12	1.032847	.6712841	.809471	1.256222	0
"B"	"pred_b_pois_ae_all"	"vp3"	"18-<70"	0	.0000151	1	.9226437	4.46e-38	60.31297	4.05e-10	.000015	.0000329	-.7882372	.11411	-1.011889	-.5645858	4.93e-12	.9341362	.4489354	.7104847	1.157788	2.22e-16
"B"	"pred_b_pois_susp_agesex"	"vp3"	"18-<70"	0	.000015	.9999998	.8429722	9.31e-26	27.27312	.0006342	.000015	.0000264	-.5645588	.1139629	-.787922	-.3411956	7.27e-07	1.158976	1.309011	.9356125	1.382339	0
"B"	"pred_b_pois_susp_comorbid"	"vp3"	"18-<70"	0	.000015	.9999995	.9083858	1.10e-35	27.13136	.000671	.000015	.000026	-.5500483	.1139695	-.7734244	-.3266723	1.39e-06	1.018932	.6827379	.795556	1.242308	0
"B"	"pred_b_pois_susp_all"	"vp3"	"18-<70"	0	.0000151	.9999997	.9221573	5.40e-38	29.79683	.0002296	.000015	.0000264	-.5691496	.1141485	-.7928765	-.3454226	6.16e-07	.921323	.4526466	.697596	1.14505	6.66e-16
"B"	"pred_b_pois_all_agesex"	"vp3"	"18-<70"	0	.000015	.9563385	.8353504	1.06e-24	7.08364	.5276361	.000015	.0000182	-.1945285	.1139631	-.417892	.028835	.0878326	1.093845	1.243983	.8704813	1.317208	0
"B"	"pred_b_pois_all_comorbid"	"vp3"	"18-<70"	0	.000015	.9708158	.9017031	1.36e-34	9.496555	.3021519	.000015	.0000186	-.2153023	.1139695	-.4386785	.0080738	.0588755	1.011228	.7054242	.7878515	1.234604	0
"B"	"pred_b_pois_all_all"	"vp3"	"18-<70"	0	.000015	.9957221	.9210466	8.35e-38	23.54243	.0027334	.000015	.0000203	-.3058658	.1141632	-.5296216	-.0821099	.0073799	.918085	.4665905	.6943291	1.141841	8.88e-16
"B"	"pred_b_pois_objective_agesex"	"vp3"	"18-<70"	0	.000015	.9999688	.848464	1.59e-26	18.39252	.0184687	.000015	.0000236	-.452415	.113963	-.6757784	-.2290516	.0000719	1.177265	1.290555	.9539015	1.400628	0
"B"	"pred_b_pois_objective_comorbid"	"vp3"	"18-<70"	0	.000015	.9999669	.9095964	6.92e-36	19.20927	.0137797	.000015	.0000235	-.4508172	.1139697	-.6741937	-.2274406	.0000763	1.028025	.6870384	.8046485	1.251402	0
"B"	"pred_b_pois_objective_all"	"vp3"	"18-<70"	0	.0000151	.9999726	.9242442	2.38e-38	23.29179	.0030091	.000015	.0000238	-.4626851	.1141307	-.6863772	-.238993	.0000504	.9303962	.4578057	.7067041	1.154088	4.44e-16
"B"	"pred_b_pois_foi_agesex"	"vp3"	"70-<80"	0	.000167	.9661433	.6381498	1.12e-07	21.6145	.0056824	.0001671	.0001979	-.1694352	.092857	-.3514314	.0125611	.0680478	1.114677	1.862235	.9326809	1.296673	0
"B"	"pred_b_pois_foi_comorbid"	"vp3"	"70-<80"	0	.000167	.9763029	.7973667	6.61e-29	8.367098	.3984567	.0001671	.0002008	-.1839569	.0928687	-.3659761	-.0019377	.0476105	.9941906	.7309067	.8121714	1.17621	0
"B"	"pred_b_pois_foi_all"	"vp3"	"70-<80"	0	.000167	.9774632	.8634454	0	16.78614	.0324147	.0001671	.0002014	-.1871276	.0929274	-.3692619	-.0049933	.0440414	1.053943	.4548237	.8718084	1.236077	0
"B"	"pred_b_pois_ae_agesex"	"vp3"	"70-<80"	0	.000167	1	.6193624	4.20e-06	62.30751	1.64e-10	.0001671	.0003157	-.6366245	.0928566	-.8186201	-.4546288	7.08e-12	1.00926	1.938843	.8272644	1.191256	0
"B"	"pred_b_pois_ae_comorbid"	"vp3"	"70-<80"	0	.0001671	1	.792987	4.12e-28	53.34162	9.26e-09	.0001671	.0003162	-.6385158	.0928683	-.8205343	-.4564973	6.18e-12	.9882274	.6964429	.806209	1.170246	0
"B"	"pred_b_pois_ae_all"	"vp3"	"70-<80"	0	.0001672	1	.8587244	0	63.59042	9.16e-11	.0001671	.000332	-.68829	.0929184	-.8704068	-.5061733	1.29e-13	1.069798	.436433	.8876809	1.251914	0
"B"	"pred_b_pois_susp_agesex"	"vp3"	"70-<80"	0	.000167	.9999969	.5892111	.0004353	33.32661	.0000538	.0001671	.0002534	-.4166093	.0928567	-.598605	-.2346135	7.24e-06	.8301062	1.940663	.6481104	1.012102	0
"B"	"pred_b_pois_susp_comorbid"	"vp3"	"70-<80"	0	.000167	.9999917	.7910462	9.13e-28	26.57667	.0008363	.0001671	.0002485	-.3974365	.0928682	-.5794549	-.2154181	.0000187	.9799598	.7187141	.7979414	1.161978	0
"B"	"pred_b_pois_susp_all"	"vp3"	"70-<80"	0	.0001671	.9999995	.8568199	0	34.93434	.0000275	.0001671	.0002627	-.4536017	.0929199	-.6357214	-.2714821	1.05e-06	1.064004	.4486843	.8818841	1.246123	0
"B"	"pred_b_pois_all_agesex"	"vp3"	"70-<80"	0	.000167	.8991709	.6533713	5.21e-09	15.74144	.046234	.0001671	.0001881	-.1184945	.0928573	-.3004915	.0635025	.2019231	1.110268	1.718773	.9282714	1.292265	0
"B"	"pred_b_pois_all_comorbid"	"vp3"	"70-<80"	0	.000167	.8741611	.8033796	5.34e-30	6.892693	.5482534	.0001671	.0001858	-.1064709	.0928689	-.2884906	.0755487	.2516027	1.011738	.7373	.8297188	1.193758	0
"B"	"pred_b_pois_all_all"	"vp3"	"70-<80"	0	.0001669	.8552057	.8670585	0	15.03344	.0584984	.0001671	.0001845	-.0993698	.0929257	-.2815008	.0827612	.2849133	1.068871	.4589268	.8867397	1.251002	0
"B"	"pred_b_pois_objective_agesex"	"vp3"	"70-<80"	0	.000167	.9994635	.6391236	1.04e-07	21.08929	.006914	.0001671	.0002261	-.3025474	.0928572	-.4845442	-.1205506	.0011212	1.052665	1.697631	.8706679	1.234661	0
"B"	"pred_b_pois_objective_comorbid"	"vp3"	"70-<80"	0	.000167	.9994268	.8017268	1.08e-29	17.4524	.0257283	.0001671	.0002257	-.3009458	.0928691	-.4829659	-.1189257	.001193	1.00821	.7148667	.8261896	1.19023	0
"B"	"pred_b_pois_objective_all"	"vp3"	"70-<80"	0	.000167	.9999422	.8645515	0	22.8558	.0035544	.0001671	.0002386	-.3571303	.0929215	-.5392531	-.1750075	.0001214	1.075983	.4474947	.8938606	1.258106	0
"B"	"pred_b_pois_foi_agesex"	"vp3"	"80+"	0	.0009669	.3609975	.6922679	1.89e-38	23.06594	.0032806	.0009683	.0009506	.0185255	.0517429	-.0828887	.1199396	.7203214	1.201977	.6316473	1.100563	1.303392	0
"B"	"pred_b_pois_foi_comorbid"	"vp3"	"80+"	0	.0009668	.4788733	.7235633	0	5.642407	.6872166	.0009683	.0009658	.0025867	.0517531	-.0988476	.1040209	.9601375	.9534577	.4538759	.8520235	1.054892	0
"B"	"pred_b_pois_foi_all"	"vp3"	"80+"	0	.0009662	.4509349	.792941	0	17.38491	.0263415	.0009683	.0009637	.0048163	.0518049	-.0967195	.1063521	.9259273	.9808588	.2896371	.8793231	1.082395	0
"B"	"pred_b_pois_ae_agesex"	"vp3"	"80+"	0	.0009673	1	.6866143	3.80e-36	97.74656	1.23e-17	.0009683	.0015222	-.4530738	.051742	-.5544862	-.3516615	0	1.227014	.6145657	1.125602	1.328427	0
"B"	"pred_b_pois_ae_comorbid"	"vp3"	"80+"	0	.0009675	1	.7182366	0	84.23035	6.86e-15	.0009683	.001533	-.4604199	.0517521	-.5618521	-.3589877	0	.9515126	.4330969	.8500804	1.052945	0
"B"	"pred_b_pois_ae_all"	"vp3"	"80+"	0	.0009678	1	.7911885	0	84.76942	5.33e-15	.0009683	.001494	-.4354786	.0517968	-.5369985	-.3339588	0	1.011687	.2783904	.9101675	1.113207	0
"B"	"pred_b_pois_susp_agesex"	"vp3"	"80+"	0	.0009671	.9999945	.6641735	2.00e-28	36.58516	.0000137	.0009683	.0012146	-.2269657	.051742	-.3283781	-.1255532	.0000115	1.094326	.6331064	.9929133	1.195738	0
"B"	"pred_b_pois_susp_comorbid"	"vp3"	"80+"	0	.0009671	.9999853	.7078366	0	19.9215	.0106371	.0009683	.0012013	-.216043	.0517519	-.3174749	-.114611	.0000299	.9037278	.4472376	.8022959	1.00516	0
"B"	"pred_b_pois_susp_all"	"vp3"	"80+"	0	.0009667	.9998927	.7833998	0	21.61954	.0056716	.0009683	.0011735	-.1928874	.0517966	-.2944068	-.0913679	.0001961	.9887593	.2910308	.8872399	1.090279	0
"B"	"pred_b_pois_all_agesex"	"vp3"	"80+"	0	.0009669	.0964914	.6971047	0	26.75788	.0007783	.0009683	.0009052	.0674418	.0517443	-.0339751	.1688588	.1924491	1.169466	.6020528	1.068049	1.270883	0
"B"	"pred_b_pois_all_comorbid"	"vp3"	"80+"	0	.0009668	.0590702	.7304052	0	8.546612	.3819728	.0009683	.0008933	.0807275	.0517538	-.0207082	.1821632	.1187987	.9723422	.4546115	.8709065	1.073778	0
"B"	"pred_b_pois_all_all"	"vp3"	"80+"	0	.0009661	.0281132	.7972813	0	13.85235	.085696	.0009683	.0008787	.0974581	.0518049	-.0040775	.1989938	.0599373	.9954747	.2923467	.893939	1.09701	0
