approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_cii_foi_cons"	"vp2"	1	0	.0000601	.5723719	.8931885	0	22.45512	.004139	.0000601	.0000608	-.0120815	.0569565	-.1237142	.0995512	.8320149	1.046567	.258536	.934934	1.158199	0
"C"	"pred_cii_foi_pred"	"vp2"	1	0	.1099155	0	.5708577	7.92e-06	2.73e+07	0	.0000601	.1471958	9999	9999	9999	9999	9999	.1127576	.0960026	-19597.57	19597.79	.999991
"C"	"pred_ci_ae_actual"	"vp2"	1	0	.00006	.0548211	.8748313	0	21.50531	.0059196	.0000601	.0000548	.0922375	.0569142	-.0193122	.2037872	.1050942	1.133819	.3108725	1.022269	1.245368	0
"C"	"pred_ci_ae_cons"	"vp2"	1	0	.00006	.9500005	.8754157	0	25.19555	.0014403	.0000601	.0000659	-.0924061	.0569143	-.2039562	.0191439	.104461	1.128585	.3026361	1.017035	1.240135	0
"C"	"pred_ci_ae_pred"	"vp2"	1	0	.00006	2.02e-06	.8617318	0	44.47441	4.63e-07	.0000601	.0000463	.262074	.0569257	.1505016	.3736463	4.15e-06	.9802496	.3078809	.8686773	1.091822	0
"C"	"pred_cii_ae_actual"	"vp2"	1	0	.00006	.0213281	.8715312	0	20.0047	.0103183	.0000601	.0000535	.1160983	.0569305	.0045165	.2276801	.0414203	1.071874	.2904538	.9602917	1.183455	0
"C"	"pred_cii_ae_cons"	"vp2"	1	0	.00006	.9856924	.8726289	0	21.88905	.0051256	.0000601	.000068	-.1239411	.0569308	-.2355234	-.0123588	.029477	1.069811	.2811137	.9582282	1.181393	0
"C"	"pred_cii_ae_pred"	"vp2"	1	0	.0000602	.6457642	.8507044	0	65.97164	3.10e-11	.0000601	.0000617	-.0266044	.057016	-.1383536	.0851449	.6407773	.7864903	.2517074	.674741	.8982395	0
"C"	"pred_ci_susp_actual"	"vp2"	1	0	.0000601	.1527473	.8854126	0	20.16592	.0097262	.0000601	.0000568	.0570528	.0569459	-.0545591	.1686648	.3164028	1.071737	.2730322	.9601252	1.183349	0
"C"	"pred_ci_susp_cons"	"vp2"	1	0	.0000601	.999984	.8848237	0	32.67272	.0000705	.0000601	.0000762	-.2379211	.0569471	-.3495353	-.126307	.0000294	1.069254	.2638686	.9576399	1.180868	0
"C"	"pred_ci_susp_pred"	"vp2"	1	0	.0000602	1	.8641972	0	61.4601	2.41e-10	.0000601	.0000874	-.3758627	.0569656	-.4875133	-.2642121	4.17e-11	.9752917	.2681196	.8636411	1.086942	0
"C"	"pred_cii_susp_actual"	"vp2"	1	0	.0000601	.0601422	.8827904	0	23.76686	.0025073	.0000601	.0000552	.0863549	.0569632	-.0252909	.1980006	.1295251	1.030161	.2649592	.9185153	1.141807	0
"C"	"pred_cii_susp_cons"	"vp2"	1	0	.0000602	.9999999	.8814231	0	42.35331	1.16e-06	.0000601	.0000817	-.3077174	.0569649	-.4193666	-.1960682	6.59e-08	1.023823	.2536211	.9121741	1.135473	0
"C"	"pred_cii_susp_pred"	"vp2"	1	0	.0000612	1	.8239437	0	431.6318	0	.0000601	.0001752	-1.076307	.0570111	-1.188047	-.9645677	0	.7604544	.2492454	.6487147	.8721941	0
"C"	"pred_ci_foi_actual"	"vp2"	2	0	.0005746	.0000164	.8213795	0	48.56874	7.69e-08	.0005762	.0004687	.207013	.0500154	.1089845	.3050414	.0000349	1.124012	.2602904	1.025984	1.222041	0
"C"	"pred_ci_foi_cons"	"vp2"	2	0	.0005746	.0005466	.8219692	0	43.04625	8.61e-07	.0005762	.0004898	.1627797	.0500148	.0647526	.2608069	.0011354	1.128704	.2590306	1.030677	1.226731	0
"C"	"pred_ci_foi_pred"	"vp2"	2	0	.0466948	0	.7497764	0	82962.91	0	.0005762	.0550113	-5.566844	.0679106	-5.699946	-5.433741	0	.2076322	.1035643	.07453	.3407345	.0022324
"C"	"pred_cii_foi_actual"	"vp2"	2	0	.0005746	1.78e-06	.8192056	0	47.61506	1.17e-07	.0005762	.0004579	.2304939	.0500296	.1324377	.3285501	4.08e-06	1.090007	.2527043	.9919508	1.188063	0
"C"	"pred_cii_foi_cons"	"vp2"	2	0	.0005746	1.97e-08	.8207425	0	58.08113	1.11e-09	.0005762	.0004388	.2731244	.050027	.1750733	.3711755	4.77e-08	1.102035	.2551502	1.003984	1.200086	0
"C"	"pred_cii_foi_pred"	"vp2"	2	0	.0184522	1	.6080969	3.28e-14	62244.46	0	.0005762	.0649724	-5.063672	.050005	-5.16168	-4.965664	0	.123819	.094338	.025811	.221827	.0132815
"C"	"pred_ci_ae_actual"	"vp2"	2	0	.0005748	.8341732	.8252459	0	40.3789	2.72e-06	.0005762	.000605	-.0490751	.0500087	-.1470904	.0489402	.3264298	1.189588	.2576525	1.091572	1.287603	0
"C"	"pred_ci_ae_cons"	"vp2"	2	0	.0005751	.9999982	.8254722	0	51.76085	1.87e-08	.0005762	.0007259	-.2317418	.0500125	-.3297645	-.1337192	3.59e-06	1.177453	.2490499	1.079431	1.275476	0
"C"	"pred_ci_ae_pred"	"vp2"	2	0	.0005758	.0071375	.7887942	0	11.85794	.1576556	.0005762	.000512	.1185318	.0500501	.0204354	.2166281	.0178719	.9414185	.2621089	.8433221	1.039515	0
"C"	"pred_cii_ae_actual"	"vp2"	2	0	.000575	.6698862	.8218126	0	30.18582	.000196	.0005762	.0005898	-.0234333	.0500252	-.121481	.0746143	.6394767	1.137669	.2485862	1.039622	1.235717	0
"C"	"pred_cii_ae_cons"	"vp2"	2	0	.0005754	.9999999	.8229156	0	50.02066	4.05e-08	.0005762	.000747	-.2607556	.0500293	-.3588112	-.1627	1.87e-07	1.13055	.2384912	1.032495	1.228606	0
"C"	"pred_cii_ae_pred"	"vp2"	2	0	.0005817	.9979243	.7747192	0	70.19471	4.49e-12	.0005762	.0006786	-.1659187	.050269	-.2644441	-.0673933	.0009647	.6947633	.2150171	.5962379	.7932887	0
"C"	"pred_ci_susp_actual"	"vp2"	2	0	.0005748	.3786236	.8162718	0	29.13517	.0003002	.0005762	.0005676	.0150729	.0500074	-.0829398	.1130856	.7630986	1.146706	.262536	1.048693	1.244718	0
"C"	"pred_ci_susp_cons"	"vp2"	2	0	.000575	1	.8133261	0	53.59061	8.29e-09	.0005762	.000761	-.2791801	.050008	-.377194	-.1811661	2.37e-08	1.13746	.2518556	1.039446	1.235474	0
"C"	"pred_ci_susp_pred"	"vp2"	2	0	.0005762	1	.7762635	0	86.93622	1.94e-15	.0005762	.0008896	-.4361124	.0500163	-.5341426	-.3380823	0	.996196	.2556963	.8981659	1.094226	0
"C"	"pred_cii_susp_actual"	"vp2"	2	0	.0005749	.1553913	.8097104	0	24.35041	.0020013	.0005762	.0005484	.0495337	.0500206	-.0485048	.1475723	.3220439	1.090896	.2561529	.992857	1.188934	0
"C"	"pred_cii_susp_cons"	"vp2"	2	0	.0005755	1	.8048267	0	59.37155	6.19e-10	.0005762	.0008115	-.3438049	.0500214	-.441845	-.2457648	6.28e-12	1.075105	.242981	.9770646	1.173145	0
"C"	"pred_cii_susp_pred"	"vp2"	2	0	.0005938	1	.70414	0	634.5432	0	.0005762	.0017777	-1.137157	.0500765	-1.235305	-1.039009	0	.6516206	.234574	.5534723	.7497687	0
"C"	"pred_ci_foi_actual"	"vp2"	3	0	.0028949	.0000398	.7648325	0	74.2711	6.90e-13	.0029027	.0026216	.1034519	.0299406	.0447693	.1621345	.0005498	.8090114	.1318854	.7503288	.867694	0
"C"	"pred_ci_foi_cons"	"vp2"	3	0	.0028959	.0064192	.7654099	0	62.67719	1.39e-10	.0029027	.0027371	.0596663	.0299401	.0009847	.1183479	.0462777	.8121313	.1309537	.7534497	.8708129	0
"C"	"pred_ci_foi_pred"	"vp2"	3	0	.0467987	0	.7236119	0	41214.14	0	.0029027	.0540818	9999	9999	9999	9999	9999	.0857477	.047764	-19597.59	19597.77	.9999931
"C"	"pred_cii_foi_actual"	"vp2"	3	0	.0028924	3.73e-07	.7638985	0	89.97678	4.70e-16	.0029027	.0025409	.1351008	.0299287	.0764416	.1937599	6.36e-06	.8057213	.1329204	.7470622	.8643805	0
"C"	"pred_cii_foi_cons"	"vp2"	3	0	.0028909	2.33e-10	.7654238	0	93.60705	8.60e-17	.0029027	.0024446	.1741962	.0299237	.1155469	.2328455	5.84e-09	.8159021	.1342902	.7572528	.8745514	0
"C"	"pred_cii_foi_pred"	"vp2"	3	0	.0055257	1	.6881621	0	10006.69	0	.0029027	.0284781	-2.397908	.0299034	-2.456518	-2.339299	0	.4929393	.0785507	.4343297	.551549	0
"C"	"pred_ci_ae_actual"	"vp2"	3	0	.0028942	.027524	.7659459	0	32.36936	.00008	.0029027	.0027779	.0445967	.0299219	-.0140492	.1032426	.1361097	.8670588	.134871	.8084129	.9257047	0
"C"	"pred_ci_ae_cons"	"vp2"	3	0	.0029022	.9999817	.7639973	0	50.93431	2.70e-08	.0029027	.0033276	-.1389307	.0299335	-.1975993	-.0802621	3.46e-06	.8528628	.1295197	.7941942	.9115314	0
"C"	"pred_ci_ae_pred"	"vp2"	3	0	.0028999	3.75e-17	.7484487	0	206.4407	0	.0029027	.0023206	.2281016	.0300045	.1692939	.2869094	2.91e-14	.7296956	.1299107	.6708878	.7885033	0
"C"	"pred_cii_ae_actual"	"vp2"	3	0	.0028926	.0003188	.7643858	0	40.55724	2.52e-06	.0029027	.0026568	.089824	.0299219	.0311782	.1484698	.0026826	.8551771	.1351654	.7965313	.9138229	0
"C"	"pred_cii_ae_cons"	"vp2"	3	0	.0029014	.9999956	.7628327	0	56.9614	1.83e-09	.0029027	.0033568	-.1477922	.0299302	-.2064544	-.08913	7.90e-07	.8453646	.1288474	.7867023	.9040267	0
"C"	"pred_cii_ae_pred"	"vp2"	3	0	.0029719	.093686	.7370939	0	469.2752	0	.0029027	.0029883	-.0303046	.0303117	-.0897145	.0291052	.3174229	.5608292	.1105486	.5014194	.620239	0
"C"	"pred_ci_susp_actual"	"vp2"	3	0	.0028904	.0000161	.7603645	0	62.48413	1.51e-10	.0029027	.0025942	.1138699	.0299055	.0552562	.1724835	.0001403	.8573557	.1391386	.798742	.9159694	0
"C"	"pred_ci_susp_cons"	"vp2"	3	0	.0028997	1	.7579786	0	74.2794	6.88e-13	.0029027	.003475	-.1827927	.029912	-.2414191	-.1241663	9.90e-10	.847347	.1319351	.7887205	.9059733	0
"C"	"pred_ci_susp_pred"	"vp2"	3	0	.0029174	1	.7309508	0	200.4596	0	.0029027	.004076	-.3460269	.0299459	-.4047198	-.2873339	0	.7443501	.1269411	.6856572	.803043	0
"C"	"pred_cii_susp_actual"	"vp2"	3	0	.0028883	1.07e-09	.7556822	0	89.39572	6.17e-16	.0029027	.0024548	.1697003	.0298974	.1111024	.2282981	1.38e-08	.8423114	.1410265	.7837135	.9009092	0
"C"	"pred_cii_susp_cons"	"vp2"	3	0	.0028997	1	.7513112	0	97.0883	1.68e-17	.0029027	.0036216	-.2246787	.0299009	-.2832834	-.166074	5.73e-14	.8261597	.1317233	.767555	.8847644	0
"C"	"pred_cii_susp_pred"	"vp2"	3	0	.0031218	1	.6808296	0	1586.065	0	.0029027	.0078638	-1.029282	.0300161	-1.088113	-.9704517	0	.5124098	.1081852	.4535793	.5712403	0
"C"	"pred_ci_foi_actual"	"vp2"	1	1	.0001158	.8943456	.8943751	0	25.98424	.0010568	.0001159	.0001223	-.0532052	.0422812	-.1360749	.0296646	.2082605	1.09868	.2297289	1.015811	1.18155	0
"C"	"pred_ci_foi_cons"	"vp2"	1	1	.0001158	.9642721	.8943128	0	25.69336	.001185	.0001159	.0001251	-.076557	.0422811	-.1594265	.0063125	.0701925	1.098364	.2296622	1.015495	1.181234	0
"C"	"pred_ci_foi_pred"	"vp2"	1	1	.0283102	0	.8350127	0	208783.3	0	.0001159	.0303432	9999	9999	9999	9999	9999	.1222676	.076316	-19597.56	19597.8	.9999902
"C"	"pred_cii_foi_actual"	"vp2"	1	1	.0001159	.9010975	.8928057	0	20.57429	.0083685	.0001159	.0001225	-.0550256	.0422843	-.1379014	.0278502	.1931479	1.069748	.2235987	.9868725	1.152624	0
"C"	"pred_cii_foi_cons"	"vp2"	1	1	.0001158	.2352327	.8931438	0	20.25415	.0094161	.0001159	.0001125	.0300312	.0422833	-.0528425	.1129049	.4775559	1.078884	.228535	.9960099	1.161757	0
"C"	"pred_cii_foi_pred"	"vp2"	1	1	.1086612	0	.5542421	4.33e-06	1.15e+07	0	.0001159	.1520149	-6.555418	.0425747	-6.638864	-6.471974	0	.0967035	.0720133	.0132586	.1801484	.0231237
"C"	"pred_ci_ae_actual"	"vp2"	1	1	.0001159	.1247743	.8826298	0	22.98549	.0033829	.0001159	.0001106	.0475261	.0422884	-.0353577	.1304098	.2610742	1.055952	.2372572	.9730686	1.138836	0
"C"	"pred_ci_ae_cons"	"vp2"	1	1	.0001159	.9994065	.882983	0	30.81602	.0001515	.0001159	.0001331	-.1384234	.0422907	-.2213117	-.0555351	.0010636	1.048867	.2298608	.9659792	1.131756	0
"C"	"pred_ci_ae_pred"	"vp2"	1	1	.0001159	1.24e-07	.8699436	0	75.53757	3.85e-13	.0001159	.0000934	.216238	.0422935	.1333444	.2991317	3.17e-07	.9056389	.2264274	.8227451	.9885325	0
"C"	"pred_cii_ae_actual"	"vp2"	1	1	.0001159	.0222824	.8810264	0	22.07294	.0047825	.0001159	.0001066	.0839277	.0422876	.0010455	.1668099	.0471792	1.025778	.2313352	.9428957	1.10866	0
"C"	"pred_cii_ae_cons"	"vp2"	1	1	.0001159	.9998938	.8819961	0	30.21172	.0001939	.0001159	.0001357	-.1575903	.0422882	-.2404737	-.0747068	.0001941	1.023731	.2227973	.940847	1.106614	0
"C"	"pred_cii_ae_pred"	"vp2"	1	1	.0001163	.8719336	.8570197	0	139.2587	3.38e-26	.0001159	.0001226	-.0561794	.0423592	-.1392019	.0268431	.1847532	.724601	.1852143	.6415784	.8076234	0
"C"	"pred_ci_susp_actual"	"vp2"	1	1	.0001158	.0134998	.8905206	0	32.99911	.0000616	.0001159	.0001056	.0931561	.042282	.0102849	.1760274	.02758	1.094175	.2336355	1.011304	1.177047	0
"C"	"pred_ci_susp_cons"	"vp2"	1	1	.0001158	.9999992	.8897027	0	41.99214	1.36e-06	.0001159	.0001419	-.2025024	.0422825	-.2853746	-.1196303	1.67e-06	1.091638	.2247394	1.008766	1.174511	0
"C"	"pred_ci_susp_pred"	"vp2"	1	1	.0001159	1	.8584871	0	71.71433	2.24e-12	.0001159	.0001612	-.3301069	.0422869	-.4129877	-.2472261	6.00e-15	.9442444	.2234768	.8613636	1.027125	0
"C"	"pred_cii_susp_actual"	"vp2"	1	1	.0001158	.0005994	.8875624	0	30.40991	.0001789	.0001159	.0001012	.1363759	.0422851	.0534986	.2192532	.0012591	1.062337	.2299591	.9794599	1.145214	0
"C"	"pred_cii_susp_cons"	"vp2"	1	1	.0001159	1	.8857318	0	50.63995	3.08e-08	.0001159	.0001501	-.2584023	.0422859	-.3412811	-.1755235	9.91e-10	1.053607	.218413	.9707283	1.136486	0
"C"	"pred_cii_susp_pred"	"vp2"	1	1	.0001171	1	.8040584	0	708.6066	0	.0001159	.00032	-1.019298	.0423087	-1.102222	-.9363747	0	.6839893	.1919812	.6010658	.7669129	0
"C"	"pred_ci_foi_actual"	"vp2"	2	1	.0011464	2.71e-14	.784796	0	96.02515	2.77e-17	.0011501	.0008693	.2808282	.0375224	.2072857	.3543707	7.19e-14	1.111229	.2215339	1.037687	1.184772	0
"C"	"pred_ci_foi_cons"	"vp2"	2	1	.0011463	1.23e-10	.7853372	0	79.95866	4.98e-14	.0011501	.0009085	.2365565	.0375215	.1630158	.3100972	2.89e-10	1.119265	.2207976	1.045724	1.192805	0
"C"	"pred_ci_foi_pred"	"vp2"	2	1	.0550474	0	.7167188	0	103625.9	0	.0011501	.0637268	-6.422461	.0565765	-6.533349	-6.311573	0	.15523	.0769484	.044342	.266118	.0060748
"C"	"pred_cii_foi_actual"	"vp2"	2	1	.0011466	5.79e-16	.7830631	0	95.15894	4.15e-17	.0011501	.0008542	.2984574	.0375291	.2249018	.372013	1.78e-15	1.079161	.2165774	1.005605	1.152717	0
"C"	"pred_cii_foi_cons"	"vp2"	2	1	.0011465	2.97e-20	.7845349	0	122.252	1.14e-22	.0011501	.0008189	.3407953	.0375263	.2672452	.4143454	0	1.09886	.2197079	1.025309	1.17241	0
"C"	"pred_cii_foi_pred"	"vp2"	2	1	.0188977	1	.5930969	3.77e-18	56011.69	0	.0011501	.0674904	-4.399009	.0375471	-4.4726	-4.325418	0	.1257674	.0732892	.0521763	.1993584	.0008093
"C"	"pred_ci_ae_actual"	"vp2"	2	1	.0011464	.4452031	.7652411	0	13.32128	.1012632	.0011501	.0011447	.0047093	.0375182	-.0688251	.0782437	.9001116	1.076379	.221591	1.002844	1.149913	0
"C"	"pred_ci_ae_cons"	"vp2"	2	1	.0011468	.9999989	.7634228	0	33.55085	.000049	.0011501	.001373	-.1778625	.037521	-.2514022	-.1043228	2.13e-06	1.056904	.2132619	.9833642	1.130444	0
"C"	"pred_ci_ae_pred"	"vp2"	2	1	.001148	9.85e-07	.7307523	0	67.62179	1.46e-11	.0011501	.0009665	.1747445	.0375491	.1011496	.2483394	3.26e-06	.7964324	.2130247	.7228374	.8700273	0
"C"	"pred_cii_ae_actual"	"vp2"	2	1	.0011466	.1739893	.7631087	0	8.783695	.3608706	.0011501	.0011116	.0341999	.0375262	-.0393501	.1077499	.3621057	1.037692	.2155104	.9641417	1.111242	0
"C"	"pred_cii_ae_cons"	"vp2"	2	1	.0011472	.9999999	.762126	0	40.22563	2.91e-06	.0011501	.0014081	-.2033283	.037529	-.2768838	-.1297727	6.03e-08	1.024507	.2057626	.950951	1.098062	0
"C"	"pred_cii_ae_pred"	"vp2"	2	1	.0011612	.965965	.7200319	0	235.3425	0	.0011501	.0012614	-.0938988	.0377408	-.1678694	-.0199282	.0128467	.5820777	.1693895	.5081071	.6560484	0
"C"	"pred_ci_susp_actual"	"vp2"	2	1	.0011465	.0072523	.777052	0	35.08876	.0000258	.0011501	.0010503	.09106	.0375213	.0175197	.1646004	.0152288	1.110737	.2206597	1.037197	1.184277	0
"C"	"pred_ci_susp_cons"	"vp2"	2	1	.001147	1	.7750948	0	49.80751	4.45e-08	.0011501	.0014095	-.2042556	.0375233	-.2777999	-.1307114	5.23e-08	1.09833	.2103292	1.024786	1.171874	0
"C"	"pred_ci_susp_pred"	"vp2"	2	1	.001149	1	.7218874	0	116.1615	2.05e-21	.0011501	.0016452	-.3598864	.0375331	-.43345	-.2863229	0	.9052274	.213245	.8316638	.9787909	0
"C"	"pred_cii_susp_actual"	"vp2"	2	1	.0011467	.0004877	.7714248	0	31.05184	.0001375	.0011501	.001018	.1224435	.0375284	.0488891	.1959979	.0011036	1.066288	.2173225	.9927334	1.139842	0
"C"	"pred_cii_susp_cons"	"vp2"	2	1	.0011479	1	.7669474	0	66.50401	2.43e-11	.0011501	.0015082	-.2724116	.0375316	-.3459721	-.1988511	3.92e-13	1.042573	.2042356	.9690126	1.116134	0
"C"	"pred_cii_susp_pred"	"vp2"	2	1	.0011867	1	.6548222	0	1111.353	0	.0011501	.0033227	-1.073455	.0375892	-1.147128	-.9997811	0	.515075	.1791162	.4414015	.5887485	0
"C"	"pred_ci_foi_actual"	"vp2"	3	1	.0047671	8.17e-06	.7496738	0	92.77985	1.27e-16	.004793	.004342	.1009096	.0274734	.0470626	.1547565	.0002397	.8106949	.1191489	.7568479	.8645418	0
"C"	"pred_ci_foi_cons"	"vp2"	3	1	.0047689	.0030802	.7500131	0	74.40968	6.48e-13	.004793	.0045299	.057651	.0274718	.0038073	.1114947	.0358563	.8140498	.1183785	.7602061	.8678935	0
"C"	"pred_ci_foi_pred"	"vp2"	3	1	.0575011	0	.7088152	0	37096.69	0	.004793	.0612136	9999	9999	9999	9999	9999	.0646266	.0412911	-19597.62	19597.74	.9999948
"C"	"pred_cii_foi_actual"	"vp2"	3	1	.0047648	4.26e-07	.7482231	0	96.08185	2.69e-17	.004793	.0042676	.1184856	.0274695	.0646464	.1723248	.0000161	.8039998	.1194405	.7501606	.857839	0
"C"	"pred_cii_foi_cons"	"vp2"	3	1	.0047614	1.01e-10	.7489291	0	114.8839	3.76e-21	.004793	.0041001	.1592083	.0274609	.1053858	.2130307	6.73e-09	.8142892	.1211945	.7604666	.8681116	0
"C"	"pred_cii_foi_pred"	"vp2"	3	1	.0098448	1	.6503162	0	11612.24	0	.004793	.0441879	-2.36586	.0274293	-2.41962	-2.312099	0	.3996811	.0681911	.3459207	.4534415	0
"C"	"pred_ci_ae_actual"	"vp2"	3	1	.0047575	.0013011	.7487292	0	31.62924	.0001085	.004793	.0044669	.0716784	.0274187	.0179388	.125418	.0089431	.873551	.1260249	.8198114	.9272906	0
"C"	"pred_ci_ae_cons"	"vp2"	3	1	.0047681	.99983	.7468784	0	41.47647	1.70e-06	.004793	.0053461	-.1113381	.0274276	-.1650952	-.0575809	.0000492	.8582302	.1204998	.8044731	.9119874	0
"C"	"pred_ci_ae_pred"	"vp2"	3	1	.0047721	1.82e-25	.7254285	0	297.8954	0	.004793	.0037079	.2623968	.0275101	.2084779	.3163157	0	.697396	.1206564	.6434771	.7513149	0
"C"	"pred_cii_ae_actual"	"vp2"	3	1	.0047576	.000011	.7485895	0	48.42424	8.20e-08	.004793	.004325	.1045752	.0274292	.050815	.1583355	.0001375	.8557044	.1246042	.8019441	.9094647	0
"C"	"pred_cii_ae_cons"	"vp2"	3	1	.0047717	.9999925	.7465673	0	53.91817	7.16e-09	.004793	.0054606	-.1330554	.0274363	-.1868296	-.0792812	1.24e-06	.8429199	.1182616	.7891457	.896694	0
"C"	"pred_cii_ae_pred"	"vp2"	3	1	.0049082	.0009253	.7170326	0	598.9442	0	.004793	.004798	-.0011013	.0279279	-.055839	.0536364	.968545	.5359712	.0984567	.4812335	.5907089	0
"C"	"pred_ci_susp_actual"	"vp2"	3	1	.004763	.0000277	.7417631	0	59.66328	5.43e-10	.004793	.0043554	.0974603	.0274305	.0436975	.1512231	.0003809	.8393967	.1270227	.7856339	.8931594	0
"C"	"pred_ci_susp_cons"	"vp2"	3	1	.0047837	1	.7396802	0	94.10188	6.82e-17	.004793	.0058327	-.2004339	.0274361	-.2542076	-.1466602	2.76e-13	.8294886	.1195684	.7757149	.8832623	0
"C"	"pred_ci_susp_pred"	"vp2"	3	1	.0048227	1	.7081611	0	266.4036	0	.004793	.0067722	-.3541223	.0274615	-.407946	-.3002987	0	.7064714	.1162607	.6526477	.760295	0
"C"	"pred_cii_susp_actual"	"vp2"	3	1	.0047609	7.00e-09	.737315	0	80.98663	3.09e-14	.004793	.0041638	.1431562	.027426	.0894022	.1969103	1.79e-07	.8256064	.1285879	.7718524	.8793604	0
"C"	"pred_cii_susp_cons"	"vp2"	3	1	.004789	1	.7335194	0	126.2262	1.71e-23	.004793	.0061415	-.253119	.0274309	-.3068826	-.1993554	0	.8083403	.1188699	.7545766	.8621038	0
"C"	"pred_cii_susp_pred"	"vp2"	3	1	.005315	1	.6538649	0	2023.583	0	.004793	.0131355	-1.053933	.027584	-1.107997	-.9998696	0	.4425997	.0951314	.3885359	.4966635	0
"C"	"pred_ci_foi_actual"	"vp3"	1	0	.000015	.9989019	.9007958	1.91e-34	11.13768	.1940196	.000015	.0000212	-.3476404	.113988	-.5710528	-.1242279	.00229	1.106403	.5830926	.8829902	1.329815	0
"C"	"pred_ci_foi_cons"	"vp3"	1	0	.000015	.9997698	.9008291	1.89e-34	14.03537	.0808481	.000015	.0000223	-.3969942	.1139877	-.620406	-.1735824	.0004962	1.111336	.5795685	.8879243	1.334748	0
"C"	"pred_ci_foi_pred"	"vp3"	1	0	.000015	.9999731	.9024192	1.04e-34	23.94441	.0023415	.000015	.0000237	-.4568159	.1139892	-.6802306	-.2334013	.0000614	1.115683	.571822	.8922683	1.339098	0
"C"	"pred_cii_foi_actual"	"vp3"	1	0	.000015	.9968637	.8997269	2.85e-34	10.16202	.2538379	.000015	.0000204	-.3109458	.1139967	-.5343752	-.0875164	.0063783	1.08198	.5653667	.8585507	1.305409	0
"C"	"pred_cii_foi_cons"	"vp3"	1	0	.000015	.995355	.9000741	2.50e-34	8.531755	.3833207	.000015	.0000201	-.2960666	.1139966	-.519496	-.0726373	.0094	1.08283	.5660746	.8594003	1.306259	0
"C"	"pred_cii_foi_pred"	"vp3"	1	0	.0258789	0	.7679836	1.88e-16	221449.9	0	.000015	.030238	9999	9999	9999	9999	9999	.2151619	.2483156	-19597.46	19597.89	.9999828
"C"	"pred_ci_ae_actual"	"vp3"	1	0	.000015	.9982765	.9017407	1.34e-34	13.78645	.0875041	.000015	.0000209	-.3317322	.1139749	-.5551189	-.1083456	.0036077	1.17036	.6490313	.9469737	1.393747	0
"C"	"pred_ci_ae_cons"	"vp3"	1	0	.000015	.9999999	.9029307	8.62e-35	29.98902	.0002123	.000015	.0000268	-.5811461	.1139739	-.8045309	-.3577614	3.42e-07	1.191185	.6350986	.9677998	1.414569	0
"C"	"pred_ci_ae_pred"	"vp3"	1	0	.000015	1	.8912929	6.34e-33	76.81802	2.13e-13	.000015	.0000384	-.9408839	.1139771	-1.164275	-.717493	2.22e-16	1.084606	.6158499	.8612151	1.307997	0
"C"	"pred_cii_ae_actual"	"vp3"	1	0	.000015	.9315547	.8938208	2.52e-33	8.860529	.354198	.000015	.0000178	-.1695856	.1139856	-.3929934	.0538221	.1368087	1.083239	.6184316	.8598313	1.306647	0
"C"	"pred_cii_ae_cons"	"vp3"	1	0	.000015	.9999981	.8980242	5.36e-34	25.56241	.0012475	.000015	.0000252	-.5206786	.1139833	-.7440818	-.2972754	4.92e-06	1.113004	.5956747	.8896004	1.336407	0
"C"	"pred_cii_ae_pred"	"vp3"	1	0	.000015	1	.882575	1.46e-31	72.67172	1.44e-12	.000015	.0000367	-.8968346	.1139881	-1.120247	-.6734222	3.55e-15	1.019677	.5862067	.7962643	1.243089	0
"C"	"pred_ci_susp_actual"	"vp3"	1	0	.000015	.9999996	.9009171	1.83e-34	26.34633	.0009161	.000015	.0000261	-.5553855	.1139925	-.7788067	-.3319643	1.10e-06	1.107993	.5638931	.8845716	1.331414	0
"C"	"pred_ci_susp_cons"	"vp3"	1	0	.000015	1	.9022382	1.12e-34	47.68892	1.13e-07	.000015	.000032	-.7589547	.1139914	-.9823737	-.5355358	2.78e-11	1.117688	.5497258	.8942689	1.341107	0
"C"	"pred_ci_susp_pred"	"vp3"	1	0	.000015	.8999686	.8877114	2.32e-32	4.56498	.8028975	.000015	.0000174	-.1470289	.1140033	-.3704712	.0764134	.1971583	1.024926	.6051689	.801484	1.248369	0
"C"	"pred_cii_susp_actual"	"vp3"	1	0	.000015	.999988	.9010429	1.75e-34	21.34706	.0062804	.000015	.0000242	-.4780206	.1140032	-.7014629	-.2545784	.0000275	1.071599	.5474652	.8481565	1.295041	0
"C"	"pred_cii_susp_cons"	"vp3"	1	0	.000015	1	.9024467	1.03e-34	41.35456	1.79e-06	.000015	.0000302	-.7007133	.1140016	-.9241523	-.4772744	7.92e-10	1.080498	.5328149	.8570588	1.303937	0
"C"	"pred_cii_susp_pred"	"vp3"	1	0	.000015	.5677752	.8840767	8.57e-32	4.558212	.8035813	.000015	.0000153	-.0215595	.1140335	-.2450611	.201942	.8500432	.9639729	.5935494	.7404714	1.187474	0
